city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
Houston,52,1,0.0752487334,0.008259385232,0.01120587655,19,1.354477201,0.08283699125,residual_plus_0p5_footprint
Houston,52,2,0.0752487334,0.007410639557,0.01008888715,16,1.279228468,0.08220759231,residual_plus_0p5_footprint
Houston,52,3,0.0752487334,0.006688790834,0.00933664218,26,1.203979734,0.08159168587,residual_plus_0p5_footprint
Houston,52,4,0.0752487334,0.00652615838,0.008813903011,17,1.128731001,0.08104228697,residual_plus_0p5_footprint
Houston,52,5,0.0752487334,0.006106960841,0.008279170673,17,1.053482268,0.08049702662,residual_plus_0p5_footprint
Houston,52,6,0.0752487334,0.005817341597,0.007943748052,23,0.9782335342,0.07999658098,residual_plus_0p5_footprint
Houston,52,7,0.0752487334,0.005837385504,0.007674661512,20,0.9029848008,0.07952100658,residual_plus_0p5_footprint
Houston,52,8,0.0752487334,0.005583530725,0.0074320183,25,0.8277360674,0.07904177481,residual_plus_0p5_footprint
Houston,52,9,0.0752487334,0.005263986672,0.007227248047,22,0.752487334,0.07860908892,residual_plus_0p5_footprint
Houston,52,10,0.0752487334,0.005283913783,0.007118839641,17,0.6772386006,0.07817305047,residual_plus_0p5_footprint
Houston,52,11,0.0752487334,0.005104680463,0.00686725078,33,0.6019898672,0.07773257553,residual_plus_0p5_footprint
Houston,52,12,0.0752487334,0.004947410529,0.006701600682,36,0.5267411338,0.07730719094,residual_plus_0p5_footprint
Houston,52,13,0.0752487334,0.004792618558,0.006545437159,35,0.4514924004,0.07689510666,residual_plus_0p5_footprint
Houston,52,14,0.0752487334,0.004819526454,0.006435162596,25,0.376243667,0.07649649435,residual_plus_0p5_footprint
Houston,52,15,0.0752487334,0.00460335126,0.006349364398,42,0.3009949336,0.07609766411,residual_plus_0p5_footprint
Houston,52,16,0.0752487334,0.004595103823,0.006187807451,31,0.2257462002,0.07571360708,residual_plus_0p5_footprint
Houston,52,17,0.0752487334,0.004476352361,0.006039804654,19,0.1504974668,0.07534848872,residual_plus_0p5_footprint
Houston,52,18,0.0752487334,0.004415614984,0.005914898267,24,0.0752487334,0.0749726244,residual_plus_0p5_footprint
Houston,52,19,0.0752487334,0.00431787454,0.005803551841,25,4.9509008e-15,0.07460958262,residual_plus_0p5_footprint
Houston,52,0,0.0752487334,0.009904356736,0.01706190857,25,1.429725935,0.08354997238,residual_plus_1p0_footprint
Houston,52,1,0.0752487334,0.008157566571,0.01417959653,18,1.354477201,0.08283699125,residual_plus_1p0_footprint
Houston,52,2,0.0752487334,0.007279193417,0.01282580053,24,1.279228468,0.08221359158,residual_plus_1p0_footprint
Houston,52,3,0.0752487334,0.006778037692,0.01207821453,21,1.203979734,0.08162160139,residual_plus_1p0_footprint
Houston,52,4,0.0752487334,0.006479850955,0.0113268582,14,1.128731001,0.08107348881,residual_plus_1p0_footprint
Houston,52,5,0.0752487334,0.006338892408,0.01061649289,15,1.053482268,0.08054713877,residual_plus_1p0_footprint
Houston,52,6,0.0752487334,0.005745056994,0.01019608029,16,0.9782335342,0.08002888043,residual_plus_1p0_footprint
Houston,52,7,0.0752487334,0.005840334081,0.009724209734,25,0.9029848008,0.07955580711,residual_plus_1p0_footprint
Houston,52,8,0.0752487334,0.005432560927,0.009428034988,30,0.8277360674,0.07908354571,residual_plus_1p0_footprint
Houston,52,9,0.0752487334,0.005387664649,0.009159426837,26,0.752487334,0.07864434833,residual_plus_1p0_footprint
Houston,52,10,0.0752487334,0.00526049445,0.008918214951,23,0.6772386006,0.07820654739,residual_plus_1p0_footprint
Houston,52,11,0.0752487334,0.005064253206,0.008676965925,30,0.6019898672,0.07777823959,residual_plus_1p0_footprint
Houston,52,12,0.0752487334,0.004871952193,0.008507854943,34,0.5267411338,0.07736318684,residual_plus_1p0_footprint
Houston,52,13,0.0752487334,0.004675562657,0.008315237336,34,0.4514924004,0.07695955677,residual_plus_1p0_footprint
Houston,52,14,0.0752487334,0.004736114577,0.008168480895,32,0.376243667,0.07656955794,residual_plus_1p0_footprint
Houston,52,15,0.0752487334,0.004579716575,0.007931108986,41,0.3009949336,0.07617413927,residual_plus_1p0_footprint
Houston,52,16,0.0752487334,0.004605100826,0.007741095953,21,0.2257462002,0.0757921851,residual_plus_1p0_footprint
Houston,52,17,0.0752487334,0.004707049911,0.007622250014,22,0.1504974668,0.07540742906,residual_plus_1p0_footprint
Houston,52,18,0.0752487334,0.004453186214,0.007472518944,31,0.0752487334,0.07501408162,residual_plus_1p0_footprint
Houston,52,19,0.0752487334,0.004174016566,0.007319785311,18,4.573598444e-15,0.07466352632,residual_plus_1p0_footprint
Houston,52,0,0.0752487334,0.009904356736,0.02421946041,25,1.429725935,0.08354997238,residual_plus_2p0_footprint
Houston,52,1,0.0752487334,0.008034185517,0.02027633695,19,1.354477201,0.08283699125,residual_plus_2p0_footprint
Houston,52,2,0.0752487334,0.007242206634,0.01831779917,24,1.279228468,0.08222451335,residual_plus_2p0_footprint
Houston,52,3,0.0752487334,0.006946266679,0.01727975116,21,1.203979734,0.08163371365,residual_plus_2p0_footprint
Houston,52,4,0.0752487334,0.006113529647,0.01601605069,15,1.128731001,0.08105915772,residual_plus_2p0_footprint
Houston,52,5,0.0752487334,0.005992131474,0.0149277342,13,1.053482268,0.08054837249,residual_plus_2p0_footprint
Houston,52,6,0.0752487334,0.006118114332,0.01423711889,21,0.9782335342,0.08005056122,residual_plus_2p0_footprint
Houston,52,7,0.0752487334,0.005244055485,0.0137048975,28,0.9029848008,0.0795571517,residual_plus_2p0_footprint
Houston,52,8,0.0752487334,0.005339861675,0.01333496205,23,0.8277360674,0.07912189297,residual_plus_2p0_footprint
Houston,52,9,0.0752487334,0.005327534602,0.01285357252,27,0.752487334,0.07868609382,residual_plus_2p0_footprint
Houston,52,10,0.0752487334,0.005111822884,0.0125290766,36,0.6772386006,0.07824106967,residual_plus_2p0_footprint
Houston,52,11,0.0752487334,0.004961757723,0.01223886511,34,0.6019898672,0.07782414802,residual_plus_2p0_footprint
Houston,52,12,0.0752487334,0.004930289177,0.01201954871,29,0.5267411338,0.07741846479,residual_plus_2p0_footprint
Houston,52,13,0.0752487334,0.004852579443,0.01169848411,30,0.4514924004,0.07700693593,residual_plus_2p0_footprint
Houston,52,14,0.0752487334,0.004769659844,0.01145782192,21,0.376243667,0.07660612889,residual_plus_2p0_footprint
Houston,52,15,0.0752487334,0.00478123106,0.01131878518,36,0.3009949336,0.07620762394,residual_plus_2p0_footprint
Houston,52,16,0.0752487334,0.004404750625,0.01108000586,36,0.2257462002,0.07581613176,residual_plus_2p0_footprint
Houston,52,17,0.0752487334,0.004486512259,0.01077683061,27,0.1504974668,0.07544992991,residual_plus_2p0_footprint
Houston,52,18,0.0752487334,0.004136115952,0.01059319038,17,0.0752487334,0.07508051569,residual_plus_2p0_footprint
Houston,52,19,0.0752487334,0.00410006386,0.01034270864,21,4.742733983e-15,0.07473494332,residual_plus_2p0_footprint
Houston,52,0,0.0752487334,0.0098822686,0.007161708754,24,1.429725935,0.08354997238,residual_x_footprint_rank
Houston,52,1,0.0752487334,0.007842566946,0.006223733315,21,1.354477201,0.08285964327,residual_x_footprint_rank
Houston,52,2,0.0752487334,0.006962800948,0.005611684103,26,1.279228468,0.0822570368,residual_x_footprint_rank
Houston,52,3,0.0752487334,0.006581346622,0.005173460593,14,1.203979734,0.081687837,residual_x_footprint_rank
Houston,52,4,0.0752487334,0.006695216033,0.004890329414,15,1.128731001,0.08114003436,residual_x_footprint_rank
Houston,52,5,0.0752487334,0.005599118858,0.004572952462,24,1.053482268,0.08059288904,residual_x_footprint_rank
Houston,52,6,0.0752487334,0.005437510127,0.004349154577,30,0.9782335342,0.08012975245,residual_x_footprint_rank
Houston,52,7,0.0752487334,0.005473462328,0.004122879047,20,0.9029848008,0.07967987664,residual_x_footprint_rank
Houston,52,8,0.0752487334,0.004976022583,0.003977406334,24,0.8277360674,0.07922657464,residual_x_footprint_rank
Houston,52,9,0.0752487334,0.005162130171,0.003893050147,26,0.752487334,0.07881400815,residual_x_footprint_rank
Houston,52,10,0.0752487334,0.004922996826,0.003766970209,35,0.6772386006,0.07838460863,residual_x_footprint_rank
Houston,52,11,0.0752487334,0.004566445147,0.003660078196,37,0.6019898672,0.07797388782,residual_x_footprint_rank
Houston,52,12,0.0752487334,0.004754448174,0.003561670856,22,0.5267411338,0.07759248562,residual_x_footprint_rank
Houston,52,13,0.0752487334,0.00476360756,0.003492059206,24,0.4514924004,0.07719874884,residual_x_footprint_rank
Houston,52,14,0.0752487334,0.004443035788,0.003389807535,30,0.376243667,0.07680124153,residual_x_footprint_rank
Houston,52,15,0.0752487334,0.004327248682,0.003302513453,29,0.3009949336,0.07643296416,residual_x_footprint_rank
Houston,52,16,0.0752487334,0.004149170755,0.003256024019,20,0.2257462002,0.07607142265,residual_x_footprint_rank
Houston,52,17,0.0752487334,0.004684590307,0.003215693747,35,0.1504974668,0.07572811275,residual_x_footprint_rank
Houston,52,18,0.0752487334,0.004461045193,0.003153444905,29,0.0752487334,0.0753376329,residual_x_footprint_rank
Houston,52,19,0.0752487334,0.004098544299,0.003098553226,43,4.580971019e-15,0.07497020926,residual_x_footprint_rank
Houston,52,0,0.0752487334,0.009904356736,0.01236274105,25,1.429725935,0.08354997238,residual_plus_0p25_finite
Houston,52,1,0.0752487334,0.008300117713,0.01034553835,20,1.354477201,0.08283699125,residual_plus_0p25_finite
Houston,52,2,0.0752487334,0.007439061516,0.00927144611,16,1.279228468,0.08219837726,residual_plus_0p25_finite
Houston,52,3,0.0752487334,0.006783542687,0.008461374614,19,1.203979734,0.08159025575,residual_plus_0p25_finite
Houston,52,4,0.0752487334,0.006494257596,0.00807691125,24,1.128731001,0.08103901889,residual_plus_0p25_finite
Houston,52,5,0.0752487334,0.006171411319,0.007663919413,30,1.053482268,0.08051048686,residual_plus_0p25_finite
Houston,52,6,0.0752487334,0.005944503718,0.007388320327,17,0.9782335342,0.08000800824,residual_plus_0p25_finite
Houston,52,7,0.0752487334,0.005787847518,0.007173535507,22,0.9029848008,0.07952095506,residual_plus_0p25_finite
Houston,52,8,0.0752487334,0.005589132673,0.006938409602,18,0.8277360674,0.07904599344,residual_plus_0p25_finite
Houston,52,9,0.0752487334,0.005410362222,0.006714103293,20,0.752487334,0.0785831425,residual_plus_0p25_finite
Houston,52,10,0.0752487334,0.005230769672,0.006507214438,16,0.6772386006,0.07814425812,residual_plus_0p25_finite
Houston,52,11,0.0752487334,0.005110503848,0.00632803501,33,0.6019898672,0.07771057834,residual_plus_0p25_finite
Houston,52,12,0.0752487334,0.004963928187,0.006154653231,32,0.5267411338,0.07728476917,residual_plus_0p25_finite
Houston,52,13,0.0752487334,0.004874184333,0.006022780147,32,0.4514924004,0.07687029494,residual_plus_0p25_finite
Houston,52,14,0.0752487334,0.004800023367,0.005906468654,31,0.376243667,0.07646502165,residual_plus_0p25_finite
Houston,52,15,0.0752487334,0.004680354924,0.005785744464,38,0.3009949336,0.07608403266,residual_plus_0p25_finite
Houston,52,16,0.0752487334,0.004633387523,0.005713640915,21,0.2257462002,0.07569371541,residual_plus_0p25_finite
Houston,52,17,0.0752487334,0.00457325925,0.005637724349,36,0.1504974668,0.07530659601,residual_plus_0p25_finite
Houston,52,18,0.0752487334,0.00449983404,0.005515802015,28,0.0752487334,0.07492509043,residual_plus_0p25_finite
Houston,52,19,0.0752487334,0.004418753918,0.005442475883,26,5.356826094e-15,0.07455311126,residual_plus_0p25_finite
Houston,52,0,0.0752487334,0.009904356736,0.01482112537,25,1.429725935,0.08354997238,residual_plus_0p5_finite
Houston,52,1,0.0752487334,0.008300117713,0.01239095898,20,1.354477201,0.08283699125,residual_plus_0p5_finite
Houston,52,2,0.0752487334,0.007439061516,0.0111038307,16,1.279228468,0.08219837726,residual_plus_0p5_finite
Houston,52,3,0.0752487334,0.006782724591,0.01013960217,22,1.203979734,0.08159025575,residual_plus_0p5_finite
Houston,52,4,0.0752487334,0.006487065744,0.009652276729,20,1.128731001,0.08103912387,residual_plus_0p5_finite
Houston,52,5,0.0752487334,0.006171453351,0.009156730981,30,1.053482268,0.08051064365,residual_plus_0p5_finite
Houston,52,6,0.0752487334,0.005927607073,0.008836532572,15,0.9782335342,0.08000816152,residual_plus_0p5_finite
Houston,52,7,0.0752487334,0.005813881959,0.008599122839,21,0.9029848008,0.07951810101,residual_plus_0p5_finite
Houston,52,8,0.0752487334,0.005584411457,0.008279625287,19,0.8277360674,0.07904155454,residual_plus_0p5_finite
Houston,52,9,0.0752487334,0.005400394966,0.008001457426,20,0.752487334,0.07857909805,residual_plus_0p5_finite
Houston,52,10,0.0752487334,0.005230661527,0.007765425602,21,0.6772386006,0.07814104644,residual_plus_0p5_finite
Houston,52,11,0.0752487334,0.00512126277,0.007535295488,26,0.6019898672,0.0777073757,residual_plus_0p5_finite
Houston,52,12,0.0752487334,0.004967293897,0.007366537044,34,0.5267411338,0.07727949434,residual_plus_0p5_finite
Houston,52,13,0.0752487334,0.00487964982,0.007189179538,39,0.4514924004,0.07686587965,residual_plus_0p5_finite
Houston,52,14,0.0752487334,0.004770879947,0.006980667174,30,0.376243667,0.07646025705,residual_plus_0p5_finite
Houston,52,15,0.0752487334,0.004665867224,0.006885079485,31,0.3009949336,0.0760800391,residual_plus_0p5_finite
Houston,52,16,0.0752487334,0.004620380232,0.006792940755,22,0.2257462002,0.07569079794,residual_plus_0p5_finite
Houston,52,17,0.0752487334,0.004590306939,0.006681703474,42,0.1504974668,0.0753047653,residual_plus_0p5_finite
Houston,52,18,0.0752487334,0.004457778273,0.006548144606,20,0.0752487334,0.07492644681,residual_plus_0p5_finite
Houston,52,19,0.0752487334,0.00442484209,0.006459101354,28,5.324300029e-15,0.07455409917,residual_plus_0p5_finite
Houston,52,0,0.0752487334,0.009904356736,0.019737894,25,1.429725935,0.08354997238,residual_plus_1p0_finite
Houston,52,1,0.0752487334,0.008300117713,0.01648180025,20,1.354477201,0.08283699125,residual_plus_1p0_finite
Houston,52,2,0.0752487334,0.007439061516,0.01476859989,16,1.279228468,0.08219837726,residual_plus_1p0_finite
Houston,52,3,0.0752487334,0.006780570183,0.01349718802,24,1.203979734,0.08159025575,residual_plus_1p0_finite
Houston,52,4,0.0752487334,0.006486331308,0.01281734974,19,1.128731001,0.08103930387,residual_plus_1p0_finite
Houston,52,5,0.0752487334,0.006167156613,0.01214396349,28,1.053482268,0.08051088502,residual_plus_1p0_finite
Houston,52,6,0.0752487334,0.005934714452,0.01173258245,18,0.9782335342,0.08000745181,residual_plus_1p0_finite
Houston,52,7,0.0752487334,0.005759416812,0.01132851831,19,0.9029848008,0.07951960976,residual_plus_1p0_finite
Houston,52,8,0.0752487334,0.005591636298,0.01096697584,19,0.8277360674,0.07903974342,residual_plus_1p0_finite
Houston,52,9,0.0752487334,0.005406344959,0.01060326186,19,0.752487334,0.07858428149,residual_plus_1p0_finite
Houston,52,10,0.0752487334,0.005245937215,0.01031323468,18,0.6772386006,0.07814573276,residual_plus_1p0_finite
Houston,52,11,0.0752487334,0.005090399397,0.009976914203,25,0.6019898672,0.07770750569,residual_plus_1p0_finite
Houston,52,12,0.0752487334,0.004975098542,0.009720160374,37,0.5267411338,0.07728220296,residual_plus_1p0_finite
Houston,52,13,0.0752487334,0.00486884784,0.009496537176,39,0.4514924004,0.07686901072,residual_plus_1p0_finite
Houston,52,14,0.0752487334,0.004746293981,0.009214720998,26,0.376243667,0.07648152259,residual_plus_1p0_finite
Houston,52,15,0.0752487334,0.004683850804,0.009104540726,29,0.3009949336,0.07608909332,residual_plus_1p0_finite
Houston,52,16,0.0752487334,0.004638099108,0.008979203819,35,0.2257462002,0.07569922784,residual_plus_1p0_finite
Houston,52,17,0.0752487334,0.00460342325,0.008807877496,31,0.1504974668,0.07531279031,residual_plus_1p0_finite
Houston,52,18,0.0752487334,0.004473525782,0.00866787545,23,0.0752487334,0.07493320385,residual_plus_1p0_finite
Houston,52,19,0.0752487334,0.004410435723,0.008542116169,30,4.996003611e-15,0.07455956729,residual_plus_1p0_finite
Houston,52,0,0.0752487334,0.009904356736,0.009833537264,25,1.429725935,0.08354997238,residual_x_finite_rank
Houston,52,1,0.0752487334,0.008300117713,0.008181682539,20,1.354477201,0.08283699125,residual_x_finite_rank
Houston,52,2,0.0752487334,0.007433129571,0.007332493895,16,1.279228468,0.08219837726,residual_x_finite_rank
Houston,52,3,0.0752487334,0.006782017935,0.006710807849,24,1.203979734,0.08159075136,residual_x_finite_rank
Houston,52,4,0.0752487334,0.006463598992,0.006344202745,19,1.128731001,0.08103941299,residual_x_finite_rank
Houston,52,5,0.0752487334,0.006121958575,0.005960078206,26,1.053482268,0.08050323176,residual_x_finite_rank
Houston,52,6,0.0752487334,0.005910344088,0.005781640406,18,0.9782335342,0.07999686825,residual_x_finite_rank
Houston,52,7,0.0752487334,0.005692926827,0.005550927788,17,0.9029848008,0.07951039549,residual_x_finite_rank
Houston,52,8,0.0752487334,0.005625434623,0.005392815913,20,0.8277360674,0.07904262204,residual_x_finite_rank
Houston,52,9,0.0752487334,0.00544073941,0.005216374171,21,0.752487334,0.07860041268,residual_x_finite_rank
Houston,52,10,0.0752487334,0.005313181284,0.005072222297,18,0.6772386006,0.07815343724,residual_x_finite_rank
Houston,52,11,0.0752487334,0.005086281227,0.004918642236,31,0.6019898672,0.07771158632,residual_x_finite_rank
Houston,52,12,0.0752487334,0.004970018602,0.004749227369,40,0.5267411338,0.07728775124,residual_x_finite_rank
Houston,52,13,0.0752487334,0.00483218925,0.004589590888,32,0.4514924004,0.07687477063,residual_x_finite_rank
Houston,52,14,0.0752487334,0.004689694784,0.004513085884,24,0.376243667,0.07648933908,residual_x_finite_rank
Houston,52,15,0.0752487334,0.004681729325,0.004425669243,23,0.3009949336,0.07609751521,residual_x_finite_rank
Houston,52,16,0.0752487334,0.004620974798,0.004334009873,35,0.2257462002,0.07570635685,residual_x_finite_rank
Houston,52,17,0.0752487334,0.00451750202,0.004252346601,36,0.1504974668,0.07532670559,residual_x_finite_rank
Houston,52,18,0.0752487334,0.004524895819,0.004187216353,29,0.0752487334,0.07495908125,residual_x_finite_rank
Houston,52,19,0.0752487334,0.004365916979,0.00409489893,31,4.763550665e-15,0.07458152875,residual_x_finite_rank
Philadelphia,641,0,0.01091354722,0.01513913291,0.01513913291,5,0.2073573971,0.005053022933,residual_finite_greedy
Philadelphia,641,1,0.01091354722,0.01345060418,0.01345060418,5,0.1964438499,0.005000390335,residual_finite_greedy
Philadelphia,641,2,0.01091354722,0.01246373125,0.01246373125,5,0.1855303027,0.004945976424,residual_finite_greedy
Philadelphia,641,3,0.01091354722,0.01116795514,0.01116795514,5,0.1746167554,0.004885413554,residual_finite_greedy
Philadelphia,641,4,0.01091354722,0.01033065266,0.01033065266,5,0.1637032082,0.004834922516,residual_finite_greedy
Philadelphia,641,5,0.01091354722,0.009686755827,0.009686755827,5,0.152789661,0.004786874564,residual_finite_greedy
Philadelphia,641,6,0.01091354722,0.009045004492,0.009045004492,6,0.1418761138,0.004740324194,residual_finite_greedy
Philadelphia,641,7,0.01091354722,0.008706414888,0.008706414888,8,0.1309625666,0.004696562607,residual_finite_greedy
Philadelphia,641,8,0.01091354722,0.008328788442,0.008328788442,8,0.1200490194,0.004654638556,residual_finite_greedy
Philadelphia,641,9,0.01091354722,0.008005605411,0.008005605411,8,0.1091354722,0.004613640606,residual_finite_greedy
Philadelphia,641,10,0.01091354722,0.007643879124,0.007643879124,7,0.09822192494,0.004575764638,residual_finite_greedy
Philadelphia,641,11,0.01091354722,0.007314623931,0.007314623931,11,0.08730837772,0.004537720551,residual_finite_greedy
Philadelphia,641,12,0.01091354722,0.007000401534,0.007000401534,7,0.07639483051,0.004502039618,residual_finite_greedy
Philadelphia,641,13,0.01091354722,0.006704376997,0.006704376997,9,0.06548128329,0.004472487898,residual_finite_greedy
Philadelphia,641,14,0.01091354722,0.006342725171,0.006342725171,11,0.05456773608,0.004439021873,residual_finite_greedy
Philadelphia,641,15,0.01091354722,0.006108775177,0.006108775177,9,0.04365418886,0.004406991766,residual_finite_greedy
Philadelphia,641,16,0.01091354722,0.005944571127,0.005944571127,9,0.03274064165,0.004376145571,residual_finite_greedy
Philadelphia,641,17,0.01091354722,0.005831380836,0.005831380836,9,0.02182709443,0.004346530034,residual_finite_greedy
Philadelphia,641,18,0.01091354722,0.005644048774,0.005644048774,12,0.01091354722,0.00431709719,residual_finite_greedy
Philadelphia,641,19,0.01091354722,0.005114378828,0.005114378828,10,8.67361738e-19,0.004289068242,residual_finite_greedy
Philadelphia,641,0,0.01091354722,0.01513303485,0.01648727498,5,0.2073573971,0.005053022933,residual_plus_0p1_footprint
Philadelphia,641,1,0.01091354722,0.013537361,0.01408028456,5,0.1964438499,0.005000421149,residual_plus_0p1_footprint
Philadelphia,641,2,0.01091354722,0.01246373125,0.013294156,5,0.1855303027,0.004945976424,residual_plus_0p1_footprint
Philadelphia,641,3,0.01091354722,0.01106136054,0.01168849213,5,0.1746167554,0.004885413554,residual_plus_0p1_footprint
Philadelphia,641,4,0.01091354722,0.01038590928,0.01100067924,5,0.1637032082,0.004835506971,residual_plus_0p1_footprint
Philadelphia,641,5,0.01091354722,0.009644025019,0.01020579635,5,0.152789661,0.00478707628,residual_plus_0p1_footprint
Philadelphia,641,6,0.01091354722,0.008909776453,0.009446598608,9,0.1418761138,0.004740741831,residual_plus_0p1_footprint
Philadelphia,641,7,0.01091354722,0.008647607954,0.008958068938,5,0.1309625666,0.004698155955,residual_plus_0p1_footprint
Philadelphia,641,8,0.01091354722,0.0082766294,0.008684920781,8,0.1200490194,0.004654459394,residual_plus_0p1_footprint
Philadelphia,641,9,0.01091354722,0.007804099246,0.008319354272,7,0.1091354722,0.0046137976,residual_plus_0p1_footprint
Philadelphia,641,10,0.01091354722,0.007571363984,0.008102398353,7,0.09822192494,0.004575366999,residual_plus_0p1_footprint
Philadelphia,641,11,0.01091354722,0.007250365382,0.00778035814,9,0.08730837772,0.004537108723,residual_plus_0p1_footprint
Philadelphia,641,12,0.01091354722,0.007119170766,0.00750067501,11,0.07639483051,0.004502488544,residual_plus_0p1_footprint
Philadelphia,641,13,0.01091354722,0.006581718824,0.006915705024,11,0.06548128329,0.004466738507,residual_plus_0p1_footprint
Philadelphia,641,14,0.01091354722,0.006138923819,0.006603028689,9,0.05456773608,0.004434235649,residual_plus_0p1_footprint
Philadelphia,641,15,0.01091354722,0.006004004495,0.006438647083,10,0.04365418886,0.004403215526,residual_plus_0p1_footprint
Philadelphia,641,16,0.01091354722,0.005852578748,0.006249521291,11,0.03274064165,0.004372886825,residual_plus_0p1_footprint
Philadelphia,641,17,0.01091354722,0.005730325383,0.006111639286,9,0.02182709443,0.004343774969,residual_plus_0p1_footprint
Philadelphia,641,18,0.01091354722,0.005558377541,0.006051864189,8,0.01091354722,0.00431532253,residual_plus_0p1_footprint
Philadelphia,641,19,0.01091354722,0.005203534828,0.005526729666,10,2.493664997e-18,0.0042877306,residual_plus_0p1_footprint
Philadelphia,641,0,0.01091354722,0.01513303485,0.01851863519,5,0.2073573971,0.005053022933,residual_plus_0p25_footprint
Philadelphia,641,1,0.01091354722,0.01331158002,0.01501009847,5,0.1964438499,0.005000421149,residual_plus_0p25_footprint
Philadelphia,641,2,0.01091354722,0.01231823726,0.01423771396,5,0.1855303027,0.004938914096,residual_plus_0p25_footprint
Philadelphia,641,3,0.01091354722,0.01082585684,0.01274515656,5,0.1746167554,0.004886675841,residual_plus_0p25_footprint
Philadelphia,641,4,0.01091354722,0.01062213599,0.01188845395,5,0.1637032082,0.004837959263,residual_plus_0p25_footprint
Philadelphia,641,5,0.01091354722,0.009861539982,0.01133040797,5,0.152789661,0.00479500364,residual_plus_0p25_footprint
Philadelphia,641,6,0.01091354722,0.009240210148,0.01050947552,8,0.1418761138,0.004747570082,residual_plus_0p25_footprint
Philadelphia,641,7,0.01091354722,0.008338487014,0.009761603549,7,0.1309625666,0.004702909384,residual_plus_0p25_footprint
Philadelphia,641,8,0.01091354722,0.008095383282,0.009433368324,6,0.1200490194,0.004662891478,residual_plus_0p25_footprint
Philadelphia,641,9,0.01091354722,0.008172725309,0.009148848804,7,0.1091354722,0.004621985321,residual_plus_0p25_footprint
Philadelphia,641,10,0.01091354722,0.007411933983,0.008786613619,10,0.09822192494,0.00458074158,residual_plus_0p25_footprint
Philadelphia,641,11,0.01091354722,0.007190589583,0.008471949048,8,0.08730837772,0.004545350318,residual_plus_0p25_footprint
Philadelphia,641,12,0.01091354722,0.006969285767,0.008175388107,8,0.07639483051,0.004513566512,residual_plus_0p25_footprint
Philadelphia,641,13,0.01091354722,0.006737726394,0.007605086381,10,0.06548128329,0.004478622403,residual_plus_0p25_footprint
Philadelphia,641,14,0.01091354722,0.006104876373,0.007343496399,9,0.05456773608,0.004445865313,residual_plus_0p25_footprint
Philadelphia,641,15,0.01091354722,0.006130864123,0.007144474569,10,0.04365418886,0.004415082752,residual_plus_0p25_footprint
Philadelphia,641,16,0.01091354722,0.005995094268,0.006942635667,9,0.03274064165,0.004384103355,residual_plus_0p25_footprint
Philadelphia,641,17,0.01091354722,0.005635943749,0.006789380733,9,0.02182709443,0.004353828382,residual_plus_0p25_footprint
Philadelphia,641,18,0.01091354722,0.005586544486,0.006555942391,11,0.01091354722,0.004325792686,residual_plus_0p25_footprint
Philadelphia,641,19,0.01091354722,0.005568293402,0.006453629244,8,1.181780368e-17,0.004298047887,residual_plus_0p25_footprint
Philadelphia,641,0,0.01091354722,0.01510802916,0.02190432849,5,0.2073573971,0.005053022933,residual_plus_0p5_footprint
Philadelphia,641,1,0.01091354722,0.01298723633,0.01698443388,5,0.1964438499,0.005000547503,residual_plus_0p5_footprint
Philadelphia,641,2,0.01091354722,0.01248648607,0.01613757161,5,0.1855303027,0.004943096017,residual_plus_0p5_footprint
Philadelphia,641,3,0.01091354722,0.01096099257,0.01500484357,5,0.1746167554,0.004888388092,residual_plus_0p5_footprint
Philadelphia,641,4,0.01091354722,0.010167774,0.01348916583,5,0.1637032082,0.004837991913,residual_plus_0p5_footprint
Philadelphia,641,5,0.01091354722,0.009595093301,0.01285027596,7,0.152789661,0.004791135216,residual_plus_0p5_footprint
Philadelphia,641,6,0.01091354722,0.009134298526,0.01157072862,5,0.1418761138,0.004744874029,residual_plus_0p5_footprint
Philadelphia,641,7,0.01091354722,0.008025846788,0.01109270373,7,0.1309625666,0.004699249586,residual_plus_0p5_footprint
Philadelphia,641,8,0.01091354722,0.007986514178,0.01067455661,7,0.1200490194,0.004659864125,residual_plus_0p5_footprint
Philadelphia,641,9,0.01091354722,0.007531312499,0.01027273944,7,0.1091354722,0.004619508085,residual_plus_0p5_footprint
Philadelphia,641,10,0.01091354722,0.007364686557,0.00971471134,11,0.09822192494,0.00458236441,residual_plus_0p5_footprint
Philadelphia,641,11,0.01091354722,0.007229871929,0.00932988953,7,0.08730837772,0.004546523742,residual_plus_0p5_footprint
Philadelphia,641,12,0.01091354722,0.006622759201,0.008924733448,6,0.07639483051,0.004510609256,residual_plus_0p5_footprint
Philadelphia,641,13,0.01091354722,0.006091065764,0.008654702882,9,0.06548128329,0.004477157172,residual_plus_0p5_footprint
Philadelphia,641,14,0.01091354722,0.006135851975,0.008304536209,10,0.05456773608,0.004446399397,residual_plus_0p5_footprint
Philadelphia,641,15,0.01091354722,0.006239558047,0.008125386029,9,0.04365418886,0.004416116644,residual_plus_0p5_footprint
Philadelphia,641,16,0.01091354722,0.006086385997,0.007866970176,9,0.03274064165,0.004384630478,residual_plus_0p5_footprint
Philadelphia,641,17,0.01091354722,0.005451182625,0.007683078026,9,0.02182709443,0.004354178945,residual_plus_0p5_footprint
