city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
Houston,61,2019-04-24 21:00:00,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,0.03057047768,0.01181103,structure_only,6.450370683,0.04835116723,390,0.3433197064,0.0157071383,0.04374920297,0.3680838829,0.6319161171,0.03824384118,0.1065208403,0.02253670288,0.06277163733,0.5281291185
New York,119,2019-06-20 21:00:00,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,0.009006987358,0.03805776333,activated_bottleneck_law,3.846498066,0.1483805427,1095,0.01622939649,0.001603814637,0.08993414733,0.7046657887,0.2953342113,0.001603814637,0.08993414733,0,0,0
New York,119,2019-06-20 21:00:00,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,0.009006987358,0.03805776333,deficit_only,3.846498066,0.103634114,964,0.01711433867,0.0007188724563,0.04031088126,0.3158499833,0.6841500167,0.001603814637,0.08993414733,0.0008849421807,0.04962326607,0.3888158053
New York,119,2019-06-20 21:00:00,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,0.009006987358,0.03805776333,exposure_only,3.846498066,0.1068482202,965,0.01705418082,0.0007790303087,0.04368424189,0.3422814546,0.6577185454,0.001603814637,0.08993414733,0.0008247843283,0.04624990544,0.3623843341
New York,119,2019-06-20 21:00:00,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,0.009006987358,0.03805776333,greedy_oracle,3.846498066,0.1483805427,1095,0.01622939649,0.001603814637,0.08993414733,0.7046657887,0.2953342113,0.001603814637,0.08993414733,0,0,0
New York,119,2019-06-20 21:00:00,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,0.009006987358,0.03805776333,random_positive,3.846498066,0.01359734365,1048,0.01772689833,0.000106312796,0.005961506048,0.04671050414,0.9532894959,0.001603814637,0.08993414733,0.001497501841,0.08397264128,0.6579552845
New York,119,2019-06-20 21:00:00,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,0.009006987358,0.03805776333,structure_only,3.846498066,0.04520327213,750,0.0175156129,0.0003175982276,0.01780936845,0.139542688,0.860457312,0.001603814637,0.08993414733,0.001286216409,0.07212477888,0.5651231006
Philadelphia,644,2023-07-09 11:00:00,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,0.02620668832,0.809055555,activated_bottleneck_law,5.051169419,0.160610105,949,0.09661369896,0.01443932988,0.1300219366,0.8776402776,0.1223597224,0.01443932988,0.1300219366,0,0,0
Philadelphia,644,2023-07-09 11:00:00,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,0.02620668832,0.809055555,deficit_only,5.051169419,0.1240759439,579,0.101504086,0.009548942859,0.0859854338,0.5803965233,0.4196034767,0.01443932988,0.1300219366,0.004890387021,0.0440365028,0.2972437543
Philadelphia,644,2023-07-09 11:00:00,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,0.02620668832,0.809055555,exposure_only,5.051169419,0.1294426969,581,0.100948379,0.01010464984,0.09098941237,0.614173079,0.385826921,0.01443932988,0.1300219366,0.00433468004,0.03903252423,0.2634671986
Philadelphia,644,2023-07-09 11:00:00,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,0.02620668832,0.809055555,greedy_oracle,5.051169419,0.160610105,949,0.09661369896,0.01443932988,0.1300219366,0.8776402776,0.1223597224,0.01443932988,0.1300219366,0,0,0
Philadelphia,644,2023-07-09 11:00:00,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,0.02620668832,0.809055555,random_positive,5.051169419,0.02568879196,821,0.1082418754,0.002811153415,0.02531361318,0.1708653715,0.8291346285,0.01443932988,0.1300219366,0.01162817647,0.1047083234,0.7067749061
Philadelphia,644,2023-07-09 11:00:00,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,0.02620668832,0.809055555,structure_only,5.051169419,0.05217904683,504,0.1072505769,0.003802451956,0.03423996622,0.2311177193,0.7688822807,0.01443932988,0.1300219366,0.01063687792,0.09578197038,0.6465225583
San Antonio,500,2024-07-23 00:00:00,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,0.03970233648,0.01706037667,activated_bottleneck_law,3.816707883,0.2495096772,482,0.09902128724,0.008295520516,0.07729935962,0.4677250572,0.5322749428,0.008295520516,0.07729935962,0,0,0
San Antonio,500,2024-07-23 00:00:00,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,0.03970233648,0.01706037667,deficit_only,3.816707883,0.1856600014,273,0.1010633267,0.006253481101,0.05827121801,0.352589063,0.647410937,0.008295520516,0.07729935962,0.002042039415,0.01902814161,0.1151359942
San Antonio,500,2024-07-23 00:00:00,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,0.03970233648,0.01706037667,exposure_only,3.816707883,0.1930433651,275,0.1006735185,0.006643289214,0.06190352986,0.3745675539,0.6254324461,0.008295520516,0.07729935962,0.001652231302,0.01539582976,0.09315750335
San Antonio,500,2024-07-23 00:00:00,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,0.03970233648,0.01706037667,greedy_oracle,3.816707883,0.2495096772,482,0.09902128724,0.008295520516,0.07729935962,0.4677250572,0.5322749428,0.008295520516,0.07729935962,0,0,0
San Antonio,500,2024-07-23 00:00:00,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,0.03970233648,0.01706037667,random_positive,3.816707883,0.0413829201,390,0.1047041492,0.002612658604,0.02434528811,0.1473091282,0.8526908718,0.008295520516,0.07729935962,0.005682861912,0.05295407151,0.320415929
San Antonio,500,2024-07-23 00:00:00,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,0.03970233648,0.01706037667,structure_only,3.816707883,0.103020198,268,0.1039763153,0.003340492483,0.0311273933,0.1883464738,0.8116535262,0.008295520516,0.07729935962,0.004955028033,0.04617196632,0.2793785834
Austin,491,2024-07-27 07:00:00,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.002076205508,0.005905515,activated_bottleneck_law,0.3482032748,0.1876156754,159,0.01962809533,0.00284383896,0.1265506976,0.7364817683,0.2635182317,0.00284383896,0.1265506976,0,0,0
Austin,491,2024-07-27 07:00:00,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.002076205508,0.005905515,deficit_only,0.3482032748,0.1350517103,90,0.02126101342,0.001210920872,0.05388592082,0.3135976255,0.6864023745,0.00284383896,0.1265506976,0.001632918088,0.07266477678,0.4228841428
Austin,491,2024-07-27 07:00:00,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.002076205508,0.005905515,exposure_only,0.3482032748,0.1437379505,90,0.02105870513,0.001413229156,0.06288862979,0.3659903119,0.6340096881,0.00284383896,0.1265506976,0.001430609804,0.06366206781,0.3704914565
Austin,491,2024-07-27 07:00:00,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.002076205508,0.005905515,greedy_oracle,0.3482032748,0.1876156754,159,0.01962809533,0.00284383896,0.1265506976,0.7364817683,0.2635182317,0.00284383896,0.1265506976,0,0,0
Austin,491,2024-07-27 07:00:00,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.002076205508,0.005905515,random_positive,0.3482032748,0.02896216489,82,0.02183675054,0.0006351837474,0.02826564635,0.1644963924,0.8355036076,0.00284383896,0.1265506976,0.002208655213,0.09828505125,0.5719853759
Austin,491,2024-07-27 07:00:00,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.002076205508,0.005905515,structure_only,0.3482032748,0.07293245693,65,0.02198743626,0.0004844980344,0.02156013933,0.1254726355,0.8745273645,0.00284383896,0.1265506976,0.002359340926,0.1049905583,0.6110091329
Chicago,159,2019-07-29 17:00:00,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,0.01848159911,0.18110246,activated_bottleneck_law,7.508994111,0.1815679224,1206,0.1086991583,0.0167815497,0.1337380858,0.8055860405,0.1944139595,0.0167815497,0.1337380858,0,0,0
Chicago,159,2019-07-29 17:00:00,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,0.01848159911,0.18110246,deficit_only,7.508994111,0.1475646612,1001,0.1132054025,0.0122753055,0.09782623712,0.5892670778,0.4107329222,0.0167815497,0.1337380858,0.0045062442,0.03591184868,0.2163189626
Chicago,159,2019-07-29 17:00:00,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,0.01848159911,0.18110246,exposure_only,7.508994111,0.1531649997,999,0.1124985888,0.01298211923,0.1034590849,0.6231971549,0.3768028451,0.0167815497,0.1337380858,0.00379943047,0.0302790009,0.1823888856
Chicago,159,2019-07-29 17:00:00,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,0.01848159911,0.18110246,greedy_oracle,7.508994111,0.1815679224,1206,0.1086991583,0.0167815497,0.1337380858,0.8055860405,0.1944139595,0.0167815497,0.1337380858,0,0,0
Chicago,159,2019-07-29 17:00:00,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,0.01848159911,0.18110246,random_positive,7.508994111,0.02825129057,1377,0.1219373204,0.003543387639,0.0282385053,0.1700977364,0.8299022636,0.0167815497,0.1337380858,0.01323816206,0.1054995805,0.635488304
Chicago,159,2019-07-29 17:00:00,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,0.01848159911,0.18110246,structure_only,7.508994111,0.06244155578,891,0.1206314158,0.004849292224,0.03864571933,0.2327867326,0.7672132674,0.0167815497,0.1337380858,0.01193225748,0.09509236647,0.5727993079
Dallas,58,2019-04-18 22:00:00,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,0.03655756319,0.009842525,activated_bottleneck_law,6.601979123,0.1130104033,268,0.3861217243,0.04778939424,0.1101363671,0.9812973865,0.01870261352,0.04778939424,0.1101363671,0,0,0
Dallas,58,2019-04-18 22:00:00,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,0.03655756319,0.009842525,deficit_only,6.601979123,0.08719365003,407,0.3960937206,0.03781739789,0.08715471045,0.7765345074,0.2234654926,0.04778939424,0.1101363671,0.00997199635,0.02298165665,0.2047628791
Dallas,58,2019-04-18 22:00:00,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,0.03655756319,0.009842525,exposure_only,6.601979123,0.08825593932,408,0.3956327815,0.03827833703,0.08821699973,0.7859993349,0.2140006651,0.04778939424,0.1101363671,0.00951105721,0.02191936737,0.1952980516
Dallas,58,2019-04-18 22:00:00,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,0.03655756319,0.009842525,greedy_oracle,6.601979123,0.1130104033,268,0.3861217243,0.04778939424,0.1101363671,0.9812973865,0.01870261352,0.04778939424,0.1101363671,0,0,0
Dallas,58,2019-04-18 22:00:00,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,0.03655756319,0.009842525,random_positive,6.601979123,0.02097191202,513,0.4248111727,0.009099945804,0.02097191202,0.1868563763,0.8131436237,0.04778939424,0.1101363671,0.03868944844,0.08916445508,0.7944410101
Dallas,58,2019-04-18 22:00:00,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,0.03655756319,0.009842525,structure_only,6.601979123,0.05585381624,421,0.4099130947,0.02399802385,0.05530631235,0.4927703826,0.5072296174,0.04778939424,0.1101363671,0.02379137039,0.05483005475,0.4885270039
Houston,61,2019-04-24 21:00:00,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,0.03057047768,0.01181103,activated_bottleneck_law,8.062963353,0.1473990336,455,0.3139993618,0.04502748293,0.1254153654,0.8925074332,0.1074925668,0.04502748293,0.1254153654,0,0,0
Houston,61,2019-04-24 21:00:00,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,0.03057047768,0.01181103,deficit_only,8.062963353,0.1205578258,449,0.3187993829,0.04022746181,0.1120458328,0.7973643283,0.2026356717,0.04502748293,0.1254153654,0.00480002112,0.0133695326,0.09514310484
Houston,61,2019-04-24 21:00:00,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,0.03057047768,0.01181103,exposure_only,8.062963353,0.1249667823,440,0.3172164491,0.04181039558,0.1164547894,0.8287402806,0.1712597194,0.04502748293,0.1254153654,0.00321708735,0.008960576,0.06376715255
Houston,61,2019-04-24 21:00:00,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,0.03057047768,0.01181103,greedy_oracle,8.062963353,0.1473990336,455,0.3139993618,0.04502748293,0.1254153654,0.8925074332,0.1074925668,0.04502748293,0.1254153654,0,0,0
Houston,61,2019-04-24 21:00:00,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,0.03057047768,0.01181103,random_positive,8.062963353,0.02585003122,592,0.3497459895,0.009280855144,0.02585003122,0.1839594768,0.8160405232,0.04502748293,0.1254153654,0.03574662779,0.09956533418,0.7085479563
Houston,61,2019-04-24 21:00:00,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,0.03057047768,0.01181103,structure_only,8.062963353,0.0602551236,495,0.339729996,0.01929684867,0.05374764854,0.3824904204,0.6175095796,0.04502748293,0.1254153654,0.02573063426,0.07166771686,0.5100170128
New York,119,2019-06-20 21:00:00,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,0.009006987358,0.03805776333,activated_bottleneck_law,4.808122583,0.1757063639,1340,0.01596257967,0.001870631459,0.1048959408,0.702394734,0.297605266,0.001870631459,0.1048959408,0,0,0
New York,119,2019-06-20 21:00:00,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,0.009006987358,0.03805776333,deficit_only,4.808122583,0.1233837114,1207,0.01697227901,0.000860932121,0.04827689835,0.3232674107,0.6767325893,0.001870631459,0.1048959408,0.001009699338,0.05661904245,0.3791273233
New York,119,2019-06-20 21:00:00,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,0.009006987358,0.03805776333,exposure_only,4.808122583,0.1271354244,1208,0.01690241235,0.0009307987808,0.05219468182,0.3495013189,0.6504986811,0.001870631459,0.1048959408,0.0009398326782,0.05270125898,0.3528934151
New York,119,2019-06-20 21:00:00,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,0.009006987358,0.03805776333,greedy_oracle,4.808122583,0.1757063639,1340,0.01596257967,0.001870631459,0.1048959408,0.702394734,0.297605266,0.001870631459,0.1048959408,0,0,0
New York,119,2019-06-20 21:00:00,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,0.009006987358,0.03805776333,random_positive,4.808122583,0.01711729661,1293,0.01770124945,0.0001319616775,0.007399770942,0.04954967849,0.9504503215,0.001870631459,0.1048959408,0.001738669782,0.09749616986,0.6528450555
New York,119,2019-06-20 21:00:00,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,0.009006987358,0.03805776333,structure_only,4.808122583,0.05446682846,966,0.01744555478,0.0003876563462,0.021737888,0.1455592842,0.8544407158,0.001870631459,0.1048959408,0.001482975113,0.0831580528,0.5568354498
Philadelphia,644,2023-07-09 11:00:00,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,0.02620668832,0.809055555,activated_bottleneck_law,6.313961773,0.1899247193,1234,0.09410801295,0.01694501588,0.1525849052,0.8749456341,0.1250543659,0.01694501588,0.1525849052,0,0,0
Philadelphia,644,2023-07-09 11:00:00,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,0.02620668832,0.809055555,deficit_only,6.313961773,0.1473585948,737,0.09975153616,0.01130149268,0.1017666316,0.583545731,0.416454269,0.01694501588,0.1525849052,0.0056435232,0.0508182736,0.2913999031
Philadelphia,644,2023-07-09 11:00:00,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,0.02620668832,0.809055555,exposure_only,6.313961773,0.1532341381,736,0.09910909197,0.01194393687,0.1075516534,0.6167179478,0.3832820522,0.01694501588,0.1525849052,0.00500107901,0.0450332518,0.2582276863
Philadelphia,644,2023-07-09 11:00:00,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,0.02620668832,0.809055555,greedy_oracle,6.313961773,0.1899247193,1234,0.09410801295,0.01694501588,0.1525849052,0.8749456341,0.1250543659,0.01694501588,0.1525849052,0,0,0
Philadelphia,644,2023-07-09 11:00:00,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,0.02620668832,0.809055555,random_positive,6.313961773,0.03296341877,1035,0.1074756282,0.003577400666,0.03221344526,0.1847169171,0.8152830829,0.01694501588,0.1525849052,0.01336761521,0.1203714599,0.690228717
Philadelphia,644,2023-07-09 11:00:00,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,0.02620668832,0.809055555,structure_only,6.313961773,0.06394333581,649,0.1063963069,0.004656721983,0.04193241762,0.2404470198,0.7595529802,0.01694501588,0.1525849052,0.0122882939,0.1106524876,0.6344986143
San Antonio,500,2024-07-23 00:00:00,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,0.03970233648,0.01706037667,activated_bottleneck_law,4.770884854,0.2970454224,613,0.09727667818,0.01004012958,0.09355598428,0.4887452871,0.5112547129,0.01004012958,0.09355598428,0,0,0
San Antonio,500,2024-07-23 00:00:00,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,0.03970233648,0.01706037667,deficit_only,4.770884854,0.2218685196,352,0.09994726234,0.007369545412,0.0686709339,0.3587434365,0.6412565635,0.01004012958,0.09355598428,0.002670584168,0.02488505038,0.1300018506
San Antonio,500,2024-07-23 00:00:00,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,0.03970233648,0.01706037667,exposure_only,4.770884854,0.2296569355,343,0.09952637978,0.007790427981,0.0725928039,0.3792316553,0.6207683447,0.01004012958,0.09355598428,0.002249701599,0.02096318038,0.1095136318
San Antonio,500,2024-07-23 00:00:00,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,0.03970233648,0.01706037667,greedy_oracle,4.770884854,0.2970454224,613,0.09727667818,0.01004012958,0.09355598428,0.4887452871,0.5112547129,0.01004012958,0.09355598428,0,0,0
San Antonio,500,2024-07-23 00:00:00,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,0.03970233648,0.01706037667,random_positive,4.770884854,0.05536006531,479,0.1039411074,0.003375700339,0.03145546732,0.1643263285,0.8356736715,0.01004012958,0.09355598428,0.006664429241,0.06210051696,0.3244189586
San Antonio,500,2024-07-23 00:00:00,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,0.03970233648,0.01706037667,structure_only,4.770884854,0.1325101752,330,0.1030808457,0.004235962094,0.03947156259,0.2062031663,0.7937968337,0.01004012958,0.09355598428,0.005804167486,0.05408442169,0.2825421208
Austin,491,2024-07-27 07:00:00,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.002076205508,0.005905515,activated_bottleneck_law,0.4178439297,0.2175405713,201,0.01904958315,0.00342235114,0.1522944619,0.7679393779,0.2320606221,0.00342235114,0.1522944619,0,0,0
Austin,491,2024-07-27 07:00:00,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.002076205508,0.005905515,deficit_only,0.4178439297,0.1532654413,107,0.02116509312,0.001306841171,0.05815436952,0.2932413288,0.7067586712,0.00342235114,0.1522944619,0.002115509969,0.09414009238,0.4746980491
Austin,491,2024-07-27 07:00:00,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.002076205508,0.005905515,exposure_only,0.4178439297,0.1643950879,107,0.02089513334,0.001576800954,0.07016756698,0.3538174472,0.6461825528,0.00342235114,0.1522944619,0.001845550186,0.08212689492,0.4141219307
Austin,491,2024-07-27 07:00:00,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.002076205508,0.005905515,greedy_oracle,0.4178439297,0.2175405713,201,0.01904958315,0.00342235114,0.1522944619,0.7679393779,0.2320606221,0.00342235114,0.1522944619,0,0,0
Austin,491,2024-07-27 07:00:00,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.002076205508,0.005905515,random_positive,0.4178439297,0.03683836948,100,0.02166795697,0.0008039773203,0.03577695226,0.1804040024,0.8195959976,0.00342235114,0.1522944619,0.00261837382,0.1165175096,0.5875353755
Austin,491,2024-07-27 07:00:00,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.002076205508,0.005905515,structure_only,0.4178439297,0.08483517571,78,0.02188977851,0.0005821557789,0.02590590429,0.130629596,0.869370404,0.00342235114,0.1522944619,0.002840195361,0.1263885576,0.637309782
Chicago,159,2019-07-29 17:00:00,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,0.01848159911,0.18110246,activated_bottleneck_law,9.010792933,0.2075441848,1509,0.106564956,0.01891575205,0.1507462968,0.8027590769,0.1972409231,0.01891575205,0.1507462968,0,0,0
Chicago,159,2019-07-29 17:00:00,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,0.01848159911,0.18110246,deficit_only,9.010792933,0.1686160598,1221,0.1115275295,0.01395317852,0.1111977988,0.5921541306,0.4078458694,0.01891575205,0.1507462968,0.00496257353,0.039548498,0.2106049464
Chicago,159,2019-07-29 17:00:00,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,0.01848159911,0.18110246,exposure_only,9.010792933,0.1748784757,1220,0.110732296,0.014748412,0.1175352947,0.6259027699,0.3740972301,0.01891575205,0.1507462968,0.00416734005,0.0332110021,0.176856307
Chicago,159,2019-07-29 17:00:00,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,0.01848159911,0.18110246,greedy_oracle,9.010792933,0.2075441848,1509,0.106564956,0.01891575205,0.1507462968,0.8027590769,0.1972409231,0.01891575205,0.1507462968,0,0,0
Chicago,159,2019-07-29 17:00:00,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,0.01848159911,0.18110246,random_positive,9.010792933,0.03401075234,1641,0.1212148601,0.004265847958,0.03399604628,0.1810368501,0.8189631499,0.01891575205,0.1507462968,0.01464990409,0.1167502505,0.6217222268
Chicago,159,2019-07-29 17:00:00,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,0.01848159911,0.18110246,structure_only,9.010792933,0.07383954379,1063,0.1198160781,0.005664629935,0.04514343299,0.240399276,0.759600724,0.01891575205,0.1507462968,0.01325112212,0.1056028638,0.5623598009
Dallas,58,2019-04-18 22:00:00,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,0.03655756319,0.009842525,activated_bottleneck_law,7.922374948,0.1309618017,336,0.3793010903,0.0546100282,0.1258553327,0.9701623966,0.0298376034,0.0546100282,0.1258553327,0,0,0
Dallas,58,2019-04-18 22:00:00,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,0.03655756319,0.009842525,deficit_only,7.922374948,0.1017485874,486,0.3897904349,0.04412068365,0.1016813854,0.7838162623,0.2161837377,0.0546100282,0.1258553327,0.01048934455,0.0241739473,0.1863461343
Dallas,58,2019-04-18 22:00:00,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,0.03655756319,0.009842525,exposure_only,7.922374948,0.1034740114,490,0.3890417542,0.0448693643,0.1034068093,0.7971167831,0.2028832169,0.0546100282,0.1258553327,0.0097406639,0.0224485234,0.1730456135
Dallas,58,2019-04-18 22:00:00,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,0.03655756319,0.009842525,greedy_oracle,7.922374948,0.1309618017,336,0.3793010903,0.0546100282,0.1258553327,0.9701623966,0.0298376034,0.0546100282,0.1258553327,0,0,0
Dallas,58,2019-04-18 22:00:00,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,0.03655756319,0.009842525,random_positive,7.922374948,0.02594523806,631,0.4226531913,0.01125792727,0.02594523806,0.2000002209,0.7999997791,0.0546100282,0.1258553327,0.04335210093,0.09991009464,0.7701621757
Dallas,58,2019-04-18 22:00:00,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,0.03655756319,0.009842525,structure_only,7.922374948,0.06605347157,498,0.4055401283,0.02837099024,0.0653843357,0.504018562,0.495981438,0.0546100282,0.1258553327,0.02623903796,0.060470997,0.4661438346
