city,event_id,target,model_id,heldout_city,observed,predicted
Houston,62,lp_minus_random,E2_severity_plus_top_tail,Houston,0.09927051553999999,0.08753815352097186
New York,98,lp_minus_random,E2_severity_plus_top_tail,New York,0.23466516396,0.13310327082441156
New York,99,lp_minus_random,E2_severity_plus_top_tail,New York,0.12632737583,0.13338248477157236
New York,100,lp_minus_random,E2_severity_plus_top_tail,New York,0.14469309711,0.1299144579416896
New York,101,lp_minus_random,E2_severity_plus_top_tail,New York,0.11030352761,0.12140267440675721
New York,102,lp_minus_random,E2_severity_plus_top_tail,New York,0.0960333927,0.09231518591245193
New York,103,lp_minus_random,E2_severity_plus_top_tail,New York,0.11712383028000001,0.0900411332064385
New York,104,lp_minus_random,E2_severity_plus_top_tail,New York,0.12723451226000002,0.08073289131473264
New York,105,lp_minus_random,E2_severity_plus_top_tail,New York,0.08580702742,0.10470576271582013
New York,106,lp_minus_random,E2_severity_plus_top_tail,New York,0.12291369649000002,0.13367036755193806
New York,107,lp_minus_random,E2_severity_plus_top_tail,New York,0.11518060014,0.10142342492382493
New York,108,lp_minus_random,E2_severity_plus_top_tail,New York,0.13071313972,0.10874772054973222
New York,109,lp_minus_random,E2_severity_plus_top_tail,New York,0.12654732837000002,0.05395929111073949
New York,110,lp_minus_random,E2_severity_plus_top_tail,New York,0.09965150694,0.05536289117632868
New York,111,lp_minus_random,E2_severity_plus_top_tail,New York,0.10025368898,0.12027110300226779
New York,112,lp_minus_random,E2_severity_plus_top_tail,New York,0.11659886871000001,0.1304443397647618
New York,113,lp_minus_random,E2_severity_plus_top_tail,New York,0.1040822467,0.129528854540808
New York,115,lp_minus_random,E2_severity_plus_top_tail,New York,0.14047937273,0.12811888497861135
New York,116,lp_minus_random,E2_severity_plus_top_tail,New York,0.13002207583,0.13198908668443454
New York,117,lp_minus_random,E2_severity_plus_top_tail,New York,0.10930387523,0.13213182041739147
New York,119,lp_minus_random,E2_severity_plus_top_tail,New York,0.120502473376,0.1531645968153199
New York,120,lp_minus_random,E2_severity_plus_top_tail,New York,0.11208753990999999,0.1282669825769092
New York,121,lp_minus_random,E2_severity_plus_top_tail,New York,0.10707061687,0.07776610492723289
New York,122,lp_minus_random,E2_severity_plus_top_tail,New York,0.09390495402,0.09076274046702291
New York,123,lp_minus_random,E2_severity_plus_top_tail,New York,0.10041797089,0.11109165271886604
Philadelphia,640,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.15092651379,0.11203972445139701
Philadelphia,641,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.16992450568999998,0.1079978454041521
Philadelphia,642,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.18777182575999998,0.10711826280554292
Philadelphia,643,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.14585507193,0.1083707362201064
Philadelphia,644,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.12318835564,0.11213989716922872
Philadelphia,645,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.11100994878,0.12105285173232952
Philadelphia,646,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.15330283461,0.10760793923101743
Philadelphia,647,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.16247505405,0.10557322439003233
Philadelphia,648,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.14219934314,0.11575601431514214
Philadelphia,649,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.12069350362,0.11591930818841001
Philadelphia,650,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.14814622414,0.11366176999039988
Philadelphia,651,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.13295176802,0.11762384933582205
Philadelphia,652,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.11750592542000002,0.12015666110637432
Philadelphia,653,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.12759198953,0.12980971178696213
Philadelphia,654,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.16039759526,0.12991326577970197
Philadelphia,655,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.11877373892,0.12203404372785405
Philadelphia,656,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.11739799926000001,0.11184947938156704
Philadelphia,657,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.1155142142,0.1225322541290796
Philadelphia,658,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.11937376328900001,0.19138700221274524
Philadelphia,659,lp_minus_random,E2_severity_plus_top_tail,Philadelphia,0.12857905858000002,0.11647922959526141
San Antonio,491,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.10404473565,0.12453406994748799
San Antonio,492,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.10110119411999999,0.12438961946887278
San Antonio,493,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11357117085000001,0.12968602161654572
San Antonio,494,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.10513319364,0.12258018374403185
San Antonio,495,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11831337607999999,0.12385202555331909
San Antonio,496,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11008149286000002,0.11740720935946906
San Antonio,497,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11312159876999998,0.12417774240253805
San Antonio,498,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11145676337,0.12971071460530337
San Antonio,499,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.12413876703000001,0.119791767746353
San Antonio,500,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.14125709003,0.16349435269623297
San Antonio,501,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11003349673,0.1360460302021459
San Antonio,502,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.10156402432,0.11296558898931915
San Antonio,503,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11056464924,0.12336760402505444
San Antonio,504,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.10829485485,0.12562250787484705
San Antonio,505,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.12230528244,0.1284431738138406
San Antonio,506,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.146313009476,0.11835789827712569
San Antonio,507,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11787157093999999,0.11271858609755021
San Antonio,508,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.11381755941999999,0.10979601218916411
San Antonio,509,lp_minus_random,E2_severity_plus_top_tail,San Antonio,0.1201988493,0.12660262550468124
Austin,478,law_minus_random,E0_severity_only,Austin,0.07470525851000001,0.09039085332428834
Austin,479,law_minus_random,E0_severity_only,Austin,0.09178658648,0.085109775630835
Austin,480,law_minus_random,E0_severity_only,Austin,0.09468031517,0.08725335765822004
Austin,481,law_minus_random,E0_severity_only,Austin,0.0999151369,0.08946791377741486
Austin,482,law_minus_random,E0_severity_only,Austin,0.07595744764,0.08403862406726219
Austin,483,law_minus_random,E0_severity_only,Austin,0.07440715804,0.08760680127925898
Austin,484,law_minus_random,E0_severity_only,Austin,0.09485104331,0.08684560977401551
Austin,485,law_minus_random,E0_severity_only,Austin,0.09724441404,0.08605016648763221
Austin,486,law_minus_random,E0_severity_only,Austin,0.07932920212,0.08388821831406154
Austin,487,law_minus_random,E0_severity_only,Austin,0.0791686979,0.08646663561194728
Austin,488,law_minus_random,E0_severity_only,Austin,0.07800402174000001,0.08720113890538066
Austin,489,law_minus_random,E0_severity_only,Austin,0.09187238562,0.09082298687008065
Austin,490,law_minus_random,E0_severity_only,Austin,0.11820319987,0.08765194017162448
Austin,491,law_minus_random,E0_severity_only,Austin,0.08266424986,0.0901527497168276
Austin,492,law_minus_random,E0_severity_only,Austin,0.08732422708,0.0871503280506635
Chicago,145,law_minus_random,E0_severity_only,Chicago,0.07858160963,0.08766052616411311
Chicago,146,law_minus_random,E0_severity_only,Chicago,0.08061128758000001,0.09216925442740016
Chicago,147,law_minus_random,E0_severity_only,Chicago,0.07457018785,0.09258907383182173
Chicago,149,law_minus_random,E0_severity_only,Chicago,0.07759014232,0.09237189028807283
Chicago,150,law_minus_random,E0_severity_only,Chicago,0.10438813161,0.08904718719970706
Chicago,152,law_minus_random,E0_severity_only,Chicago,0.06765921199,0.08993892192764848
Chicago,153,law_minus_random,E0_severity_only,Chicago,0.10614468885,0.08303422905633838
Chicago,154,law_minus_random,E0_severity_only,Chicago,0.08732078965,0.09135760862547632
Chicago,155,law_minus_random,E0_severity_only,Chicago,0.07979844231,0.08623432810852698
Chicago,156,law_minus_random,E0_severity_only,Chicago,0.08916410104,0.09151749258723804
Chicago,157,law_minus_random,E0_severity_only,Chicago,0.10506808622,0.08361638157717106
Chicago,158,law_minus_random,E0_severity_only,Chicago,0.09078453213,0.0842693563055681
Chicago,159,law_minus_random,E0_severity_only,Chicago,0.09398969931,0.08808961297858188
Dallas,55,law_minus_random,E0_severity_only,Dallas,0.052619514910000005,0.11032321055481342
Dallas,56,law_minus_random,E0_severity_only,Dallas,0.06973439898,0.09777256549072012
Dallas,57,law_minus_random,E0_severity_only,Dallas,0.05065964133,0.10854840091696658
Dallas,58,law_minus_random,E0_severity_only,Dallas,0.07425028521,0.10270745879027866
Dallas,59,law_minus_random,E0_severity_only,Dallas,0.052265279799999995,0.10048794175684544
Dallas,60,law_minus_random,E0_severity_only,Dallas,0.057115178589999996,0.10214022243404815
Dallas,61,law_minus_random,E0_severity_only,Dallas,0.04771040048,0.1045905855042202
Dallas,62,law_minus_random,E0_severity_only,Dallas,0.07171277772,0.09406959005164471
Dallas,63,law_minus_random,E0_severity_only,Dallas,0.05762920864,0.10401708512183462
Dallas,64,law_minus_random,E0_severity_only,Dallas,0.044828071319999996,0.10451582428503764
Houston,52,law_minus_random,E0_severity_only,Houston,0.08035869694,0.09026283124778237
Houston,60,law_minus_random,E0_severity_only,Houston,0.07261306527,0.08196996263980061
Houston,61,law_minus_random,E0_severity_only,Houston,0.08365022876,0.08396801100623322
Houston,62,law_minus_random,E0_severity_only,Houston,0.09463934884,0.08242751085392558
New York,98,law_minus_random,E0_severity_only,New York,0.12718999026,0.09144988477172902
New York,99,law_minus_random,E0_severity_only,New York,0.06422580398,0.08984260404712549
New York,100,law_minus_random,E0_severity_only,New York,0.06471960717,0.08713910404730112
New York,101,law_minus_random,E0_severity_only,New York,0.10634629411,0.08529026046976165
New York,102,law_minus_random,E0_severity_only,New York,0.0927406714,0.07647275451608941
New York,103,law_minus_random,E0_severity_only,New York,0.11392916938,0.0714342225399316
New York,104,law_minus_random,E0_severity_only,New York,0.11169981695999999,0.06836568694434403
New York,105,law_minus_random,E0_severity_only,New York,0.08093249054,0.08022407221282847
New York,106,law_minus_random,E0_severity_only,New York,0.07669228559,0.08870393573956264
New York,107,law_minus_random,E0_severity_only,New York,0.10666901624,0.0751614018188172
New York,108,law_minus_random,E0_severity_only,New York,0.11281999262,0.0782668110763256
New York,109,law_minus_random,E0_severity_only,New York,0.11499809896999999,0.056043467811701074
New York,110,law_minus_random,E0_severity_only,New York,0.09699939944,0.0612932685310164
New York,111,law_minus_random,E0_severity_only,New York,0.09197630998,0.08235440238400231
New York,112,law_minus_random,E0_severity_only,New York,0.08897891911,0.09065974021398555
New York,113,law_minus_random,E0_severity_only,New York,0.08562829609,0.09038368164172138
New York,115,law_minus_random,E0_severity_only,New York,0.08295294162,0.09288473577103784
New York,116,law_minus_random,E0_severity_only,New York,0.08507245523,0.09270116509678979
New York,117,law_minus_random,E0_severity_only,New York,0.06421285656999999,0.092629620552383
New York,119,law_minus_random,E0_severity_only,New York,0.08280995180600001,0.09171264349039736
New York,120,law_minus_random,E0_severity_only,New York,0.09176902981,0.09287415426551256
New York,121,law_minus_random,E0_severity_only,New York,0.10080630147,0.06844917911215907
New York,122,law_minus_random,E0_severity_only,New York,0.09063736021999999,0.0716348011295785
New York,123,law_minus_random,E0_severity_only,New York,0.09802037149000001,0.08010188998925773
Philadelphia,640,law_minus_random,E0_severity_only,Philadelphia,0.059572217520000005,0.08848111642755452
Philadelphia,641,law_minus_random,E0_severity_only,Philadelphia,0.07020372562,0.08862510738224881
Philadelphia,642,law_minus_random,E0_severity_only,Philadelphia,0.06657924373,0.0886667200409557
Philadelphia,643,law_minus_random,E0_severity_only,Philadelphia,0.09990662413,0.0866480768016134
Philadelphia,644,law_minus_random,E0_severity_only,Philadelphia,0.10506087034,0.08349366565918373
Philadelphia,645,law_minus_random,E0_severity_only,Philadelphia,0.07519507549999999,0.08409327829276407
Philadelphia,646,law_minus_random,E0_severity_only,Philadelphia,0.11520928301000001,0.08785903482551326
Philadelphia,647,law_minus_random,E0_severity_only,Philadelphia,0.10098269925,0.08857713290122206
Philadelphia,648,law_minus_random,E0_severity_only,Philadelphia,0.12604419874,0.08578779239836831
Philadelphia,649,law_minus_random,E0_severity_only,Philadelphia,0.10305359092,0.08555905444248967
Philadelphia,650,law_minus_random,E0_severity_only,Philadelphia,0.10230414434,0.08809128465891673
Philadelphia,651,law_minus_random,E0_severity_only,Philadelphia,0.12487899702,0.08730944853634033
Philadelphia,652,law_minus_random,E0_severity_only,Philadelphia,0.09426842542000001,0.0869079479925599
Philadelphia,653,law_minus_random,E0_severity_only,Philadelphia,0.08161844443,0.0883060693398515
Philadelphia,654,law_minus_random,E0_severity_only,Philadelphia,0.10771997315999998,0.0866469467370176
Philadelphia,655,law_minus_random,E0_severity_only,Philadelphia,0.09304348492,0.08618533664136022
Philadelphia,656,law_minus_random,E0_severity_only,Philadelphia,0.09072936365999999,0.08372087651021017
Philadelphia,657,law_minus_random,E0_severity_only,Philadelphia,0.0818099108,0.08621586635526822
Philadelphia,658,law_minus_random,E0_severity_only,Philadelphia,0.113220086089,0.08784385703039432
Philadelphia,659,law_minus_random,E0_severity_only,Philadelphia,0.11147924588000001,0.08729179475867545
San Antonio,491,law_minus_random,E0_severity_only,San Antonio,0.07766215463000001,0.09029531148773043
San Antonio,492,law_minus_random,E0_severity_only,San Antonio,0.07364850132,0.09047090975315894
San Antonio,493,law_minus_random,E0_severity_only,San Antonio,0.08689902475,0.09038654804083548
San Antonio,494,law_minus_random,E0_severity_only,San Antonio,0.08797351703999999,0.08964668392107702
San Antonio,495,law_minus_random,E0_severity_only,San Antonio,0.07672809780999999,0.09108081172122061
San Antonio,496,law_minus_random,E0_severity_only,San Antonio,0.09727673915999999,0.08991748128210918
San Antonio,497,law_minus_random,E0_severity_only,San Antonio,0.09420032837,0.09012684382603937
San Antonio,498,law_minus_random,E0_severity_only,San Antonio,0.08693824267,0.09060771043576847
San Antonio,499,law_minus_random,E0_severity_only,San Antonio,0.0687869492,0.09115079291988493
San Antonio,500,law_minus_random,E0_severity_only,San Antonio,0.05328978664999999,0.09137147934164191
San Antonio,501,law_minus_random,E0_severity_only,San Antonio,0.059284136259999995,0.08997934845525252
San Antonio,502,law_minus_random,E0_severity_only,San Antonio,0.07579590476,0.08878614992533222
San Antonio,503,law_minus_random,E0_severity_only,San Antonio,0.10302029614,0.0906726565826317
San Antonio,504,law_minus_random,E0_severity_only,San Antonio,0.09085950485,0.09046742165301244
San Antonio,505,law_minus_random,E0_severity_only,San Antonio,0.10692562644,0.09007723460111228
San Antonio,506,law_minus_random,E0_severity_only,San Antonio,0.053045495096000005,0.09162139914354561
San Antonio,507,law_minus_random,E0_severity_only,San Antonio,0.11268610144,0.08855658597820482
San Antonio,508,law_minus_random,E0_severity_only,San Antonio,0.10276338112,0.08819645440476727
San Antonio,509,law_minus_random,E0_severity_only,San Antonio,0.1109086692,0.08998682165073962
Austin,478,law_minus_random,E1_top_tail_structure,Austin,0.07470525851000001,0.0851511206555937
Austin,479,law_minus_random,E1_top_tail_structure,Austin,0.09178658648,0.08500713705011763
Austin,480,law_minus_random,E1_top_tail_structure,Austin,0.09468031517,0.08489887844898818
Austin,481,law_minus_random,E1_top_tail_structure,Austin,0.0999151369,0.08412681900366133
Austin,482,law_minus_random,E1_top_tail_structure,Austin,0.07595744764,0.08522007716619176
Austin,483,law_minus_random,E1_top_tail_structure,Austin,0.07440715804,0.08528933528686973
Austin,484,law_minus_random,E1_top_tail_structure,Austin,0.09485104331,0.08504516178537194
Austin,485,law_minus_random,E1_top_tail_structure,Austin,0.09724441404,0.08692568441157415
Austin,486,law_minus_random,E1_top_tail_structure,Austin,0.07932920212,0.08670494949116743
Austin,487,law_minus_random,E1_top_tail_structure,Austin,0.0791686979,0.08492141713592267
Austin,488,law_minus_random,E1_top_tail_structure,Austin,0.07800402174000001,0.08534028222923543
Austin,489,law_minus_random,E1_top_tail_structure,Austin,0.09187238562,0.08307355805848668
Austin,490,law_minus_random,E1_top_tail_structure,Austin,0.11820319987,0.08556161346368432
Austin,491,law_minus_random,E1_top_tail_structure,Austin,0.08266424986,0.082331116808157
Austin,492,law_minus_random,E1_top_tail_structure,Austin,0.08732422708,0.0848346344336832
Chicago,145,law_minus_random,E1_top_tail_structure,Chicago,0.07858160963,0.08962675446735457
Chicago,146,law_minus_random,E1_top_tail_structure,Chicago,0.08061128758000001,0.08653820457240473
Chicago,147,law_minus_random,E1_top_tail_structure,Chicago,0.07457018785,0.08647725125122668
Chicago,149,law_minus_random,E1_top_tail_structure,Chicago,0.07759014232,0.08445883524842981
Chicago,150,law_minus_random,E1_top_tail_structure,Chicago,0.10438813161,0.08824643821078476
Chicago,152,law_minus_random,E1_top_tail_structure,Chicago,0.06765921199,0.10251610268659797
Chicago,153,law_minus_random,E1_top_tail_structure,Chicago,0.10614468885,0.08916953813117434
Chicago,154,law_minus_random,E1_top_tail_structure,Chicago,0.08732078965,0.09074891629779763
Chicago,155,law_minus_random,E1_top_tail_structure,Chicago,0.07979844231,0.0896120174156065
Chicago,156,law_minus_random,E1_top_tail_structure,Chicago,0.08916410104,0.08895971167678239
Chicago,157,law_minus_random,E1_top_tail_structure,Chicago,0.10506808622,0.08836042119277282
Chicago,158,law_minus_random,E1_top_tail_structure,Chicago,0.09078453213,0.08888670644060198
Chicago,159,law_minus_random,E1_top_tail_structure,Chicago,0.09398969931,0.0901138566098016
Dallas,55,law_minus_random,E1_top_tail_structure,Dallas,0.052619514910000005,0.09180556256531813
Dallas,56,law_minus_random,E1_top_tail_structure,Dallas,0.06973439898,0.09177796988181426
Dallas,57,law_minus_random,E1_top_tail_structure,Dallas,0.05065964133,0.09180556256531813
Dallas,58,law_minus_random,E1_top_tail_structure,Dallas,0.07425028521,0.09177505206399306
Dallas,59,law_minus_random,E1_top_tail_structure,Dallas,0.052265279799999995,0.09180556256531813
Dallas,60,law_minus_random,E1_top_tail_structure,Dallas,0.057115178589999996,0.09180556256531813
Dallas,61,law_minus_random,E1_top_tail_structure,Dallas,0.04771040048,0.09180556256531813
Dallas,62,law_minus_random,E1_top_tail_structure,Dallas,0.07171277772,0.09177329199894423
Dallas,63,law_minus_random,E1_top_tail_structure,Dallas,0.05762920864,0.09180556256531813
Dallas,64,law_minus_random,E1_top_tail_structure,Dallas,0.044828071319999996,0.09180556256531813
Houston,52,law_minus_random,E1_top_tail_structure,Houston,0.08035869694,0.08344152718547436
Houston,60,law_minus_random,E1_top_tail_structure,Houston,0.07261306527,0.08304396805824972
Houston,61,law_minus_random,E1_top_tail_structure,Houston,0.08365022876,0.08366541932808008
Houston,62,law_minus_random,E1_top_tail_structure,Houston,0.09463934884,0.08318938542926066
New York,98,law_minus_random,E1_top_tail_structure,New York,0.12718999026,0.11526021309665473
New York,99,law_minus_random,E1_top_tail_structure,New York,0.06422580398,0.09127520862498982
New York,100,law_minus_random,E1_top_tail_structure,New York,0.06471960717,0.09643587134732304
New York,101,law_minus_random,E1_top_tail_structure,New York,0.10634629411,0.08544673680274156
New York,102,law_minus_random,E1_top_tail_structure,New York,0.0927406714,0.08530064867992432
New York,103,law_minus_random,E1_top_tail_structure,New York,0.11392916938,0.08544780099207658
New York,104,law_minus_random,E1_top_tail_structure,New York,0.11169981695999999,0.08580733780606205
New York,105,law_minus_random,E1_top_tail_structure,New York,0.08093249054,0.08540175623165945
New York,106,law_minus_random,E1_top_tail_structure,New York,0.07669228559,0.08678490952917776
New York,107,law_minus_random,E1_top_tail_structure,New York,0.10666901624,0.08560293775094972
New York,108,law_minus_random,E1_top_tail_structure,New York,0.11281999262,0.08582912024373932
New York,109,law_minus_random,E1_top_tail_structure,New York,0.11499809896999999,0.08567602894321266
New York,110,law_minus_random,E1_top_tail_structure,New York,0.09699939944,0.08527807050502766
New York,111,law_minus_random,E1_top_tail_structure,New York,0.09197630998,0.08551595619412634
New York,112,law_minus_random,E1_top_tail_structure,New York,0.08897891911,0.08416359074454646
New York,113,law_minus_random,E1_top_tail_structure,New York,0.08562829609,0.084073586052229
New York,115,law_minus_random,E1_top_tail_structure,New York,0.08295294162,0.09925358914413952
New York,116,law_minus_random,E1_top_tail_structure,New York,0.08507245523,0.08448578860682951
New York,117,law_minus_random,E1_top_tail_structure,New York,0.06421285656999999,0.08352459264792042
New York,119,law_minus_random,E1_top_tail_structure,New York,0.08280995180600001,0.12574086532709047
New York,120,law_minus_random,E1_top_tail_structure,New York,0.09176902981,0.08857705999526956
New York,121,law_minus_random,E1_top_tail_structure,New York,0.10080630147,0.0854997962481002
New York,122,law_minus_random,E1_top_tail_structure,New York,0.09063736021999999,0.08529891537757414
New York,123,law_minus_random,E1_top_tail_structure,New York,0.09802037149000001,0.0852745903933628
Philadelphia,640,law_minus_random,E1_top_tail_structure,Philadelphia,0.059572217520000005,0.08143979304951059
Philadelphia,641,law_minus_random,E1_top_tail_structure,Philadelphia,0.07020372562,0.08076136152273292
Philadelphia,642,law_minus_random,E1_top_tail_structure,Philadelphia,0.06657924373,0.08060509125136013
Philadelphia,643,law_minus_random,E1_top_tail_structure,Philadelphia,0.09990662413,0.08145091386000147
Philadelphia,644,law_minus_random,E1_top_tail_structure,Philadelphia,0.10506087034,0.08362109348307036
Philadelphia,645,law_minus_random,E1_top_tail_structure,Philadelphia,0.07519507549999999,0.08470456683218491
Philadelphia,646,law_minus_random,E1_top_tail_structure,Philadelphia,0.11520928301000001,0.08100193434289218
Philadelphia,647,law_minus_random,E1_top_tail_structure,Philadelphia,0.10098269925,0.08044940897541776
Philadelphia,648,law_minus_random,E1_top_tail_structure,Philadelphia,0.12604419874,0.08311096487125785
Philadelphia,649,law_minus_random,E1_top_tail_structure,Philadelphia,0.10305359092,0.08316706390154549
Philadelphia,650,law_minus_random,E1_top_tail_structure,Philadelphia,0.10230414434,0.08179704156236993
Philadelphia,651,law_minus_random,E1_top_tail_structure,Philadelphia,0.12487899702,0.08300778053518668
Philadelphia,652,law_minus_random,E1_top_tail_structure,Philadelphia,0.09426842542000001,0.08353892668843581
Philadelphia,653,law_minus_random,E1_top_tail_structure,Philadelphia,0.08161844443,0.08419212102187744
Philadelphia,654,law_minus_random,E1_top_tail_structure,Philadelphia,0.10771997315999998,0.08499179049490657
Philadelphia,655,law_minus_random,E1_top_tail_structure,Philadelphia,0.09304348492,0.08395703259573345
Philadelphia,656,law_minus_random,E1_top_tail_structure,Philadelphia,0.09072936365999999,0.08373610596435146
Philadelphia,657,law_minus_random,E1_top_tail_structure,Philadelphia,0.0818099108,0.08400066922141018
Philadelphia,658,law_minus_random,E1_top_tail_structure,Philadelphia,0.113220086089,0.109623345595532
Philadelphia,659,law_minus_random,E1_top_tail_structure,Philadelphia,0.11147924588000001,0.08266019708779766
San Antonio,491,law_minus_random,E1_top_tail_structure,San Antonio,0.07766215463000001,0.08825639163796603
San Antonio,492,law_minus_random,E1_top_tail_structure,San Antonio,0.07364850132,0.08939504698774002
San Antonio,493,law_minus_random,E1_top_tail_structure,San Antonio,0.08689902475,0.08937732744336362
San Antonio,494,law_minus_random,E1_top_tail_structure,San Antonio,0.08797351703999999,0.08744884076713763
San Antonio,495,law_minus_random,E1_top_tail_structure,San Antonio,0.07672809780999999,0.08457612769494831
San Antonio,496,law_minus_random,E1_top_tail_structure,San Antonio,0.09727673915999999,0.08588480193204553
San Antonio,497,law_minus_random,E1_top_tail_structure,San Antonio,0.09420032837,0.08782379960755995
San Antonio,498,law_minus_random,E1_top_tail_structure,San Antonio,0.08693824267,0.088293121321703
San Antonio,499,law_minus_random,E1_top_tail_structure,San Antonio,0.0687869492,0.0819077469258972
San Antonio,500,law_minus_random,E1_top_tail_structure,San Antonio,0.05328978664999999,0.10984834540035886
San Antonio,501,law_minus_random,E1_top_tail_structure,San Antonio,0.059284136259999995,0.09799077071812985
San Antonio,502,law_minus_random,E1_top_tail_structure,San Antonio,0.07579590476,0.08905422819474014
San Antonio,503,law_minus_random,E1_top_tail_structure,San Antonio,0.10302029614,0.08552741734373207
San Antonio,504,law_minus_random,E1_top_tail_structure,San Antonio,0.09085950485,0.08718621464548165
San Antonio,505,law_minus_random,E1_top_tail_structure,San Antonio,0.10692562644,0.08736851556969101
San Antonio,506,law_minus_random,E1_top_tail_structure,San Antonio,0.053045495096000005,0.07951010803001998
San Antonio,507,law_minus_random,E1_top_tail_structure,San Antonio,0.11268610144,0.0860573022903968
San Antonio,508,law_minus_random,E1_top_tail_structure,San Antonio,0.10276338112,0.08612683492129207
San Antonio,509,law_minus_random,E1_top_tail_structure,San Antonio,0.1109086692,0.08547843815749423
Austin,478,law_minus_random,E2_severity_plus_top_tail,Austin,0.07470525851000001,0.08900347028643747
Austin,479,law_minus_random,E2_severity_plus_top_tail,Austin,0.09178658648,0.0824405446809991
Austin,480,law_minus_random,E2_severity_plus_top_tail,Austin,0.09468031517,0.085213597875922
Austin,481,law_minus_random,E2_severity_plus_top_tail,Austin,0.0999151369,0.08629772250417908
Austin,482,law_minus_random,E2_severity_plus_top_tail,Austin,0.07595744764,0.07986143555928639
Austin,483,law_minus_random,E2_severity_plus_top_tail,Austin,0.07440715804,0.08481951490040424
Austin,484,law_minus_random,E2_severity_plus_top_tail,Austin,0.09485104331,0.08453192627327967
Austin,485,law_minus_random,E2_severity_plus_top_tail,Austin,0.09724441404,0.08431907817735546
Austin,486,law_minus_random,E2_severity_plus_top_tail,Austin,0.07932920212,0.08332129616121171
Austin,487,law_minus_random,E2_severity_plus_top_tail,Austin,0.0791686979,0.08540999416808825
Austin,488,law_minus_random,E2_severity_plus_top_tail,Austin,0.07800402174000001,0.08443993444524607
Austin,489,law_minus_random,E2_severity_plus_top_tail,Austin,0.09187238562,0.08675518921082172
Austin,490,law_minus_random,E2_severity_plus_top_tail,Austin,0.11820319987,0.08558161650997348
Austin,491,law_minus_random,E2_severity_plus_top_tail,Austin,0.08266424986,0.08424181867423951
Austin,492,law_minus_random,E2_severity_plus_top_tail,Austin,0.08732422708,0.08520944326025578
Chicago,145,law_minus_random,E2_severity_plus_top_tail,Chicago,0.07858160963,0.0909485758693853
Chicago,146,law_minus_random,E2_severity_plus_top_tail,Chicago,0.08061128758000001,0.09156696422552606
Chicago,147,law_minus_random,E2_severity_plus_top_tail,Chicago,0.07457018785,0.09239748351734911
Chicago,149,law_minus_random,E2_severity_plus_top_tail,Chicago,0.07759014232,0.08743521153395307
Chicago,150,law_minus_random,E2_severity_plus_top_tail,Chicago,0.10438813161,0.08885700903959838
Chicago,152,law_minus_random,E2_severity_plus_top_tail,Chicago,0.06765921199,0.11123645796316012
Chicago,153,law_minus_random,E2_severity_plus_top_tail,Chicago,0.10614468885,0.08973519554474495
Chicago,154,law_minus_random,E2_severity_plus_top_tail,Chicago,0.08732078965,0.09539163813235658
Chicago,155,law_minus_random,E2_severity_plus_top_tail,Chicago,0.07979844231,0.08734717890083676
Chicago,156,law_minus_random,E2_severity_plus_top_tail,Chicago,0.08916410104,0.09583615530427815
Chicago,157,law_minus_random,E2_severity_plus_top_tail,Chicago,0.10506808622,0.0852709185025735
Chicago,158,law_minus_random,E2_severity_plus_top_tail,Chicago,0.09078453213,0.08625769781599898
