city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.114636169,San Antonio,12,recoverable_fraction,early_speed,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1209384109,Austin,12,recoverable_fraction,static_city,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1362498682,Chicago,12,recoverable_fraction,static_city,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.1071122073,Dallas,12,recoverable_fraction,static_city,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.09867243063,Houston,12,recoverable_fraction,static_city,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.09867243063,Houston,12,recoverable_fraction,static_city,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.09867243063,Houston,12,recoverable_fraction,static_city,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.09867243063,Houston,12,recoverable_fraction,static_city,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1789568683,New York,12,recoverable_fraction,static_city,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1789568683,New York,12,recoverable_fraction,static_city,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1823557806,Philadelphia,12,recoverable_fraction,static_city,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.1497108518,San Antonio,12,recoverable_fraction,static_city,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.131890024,Austin,12,recoverable_fraction,start_state,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1509272873,Austin,12,recoverable_fraction,start_state,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1516912983,Austin,12,recoverable_fraction,start_state,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1501640254,Austin,12,recoverable_fraction,start_state,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1468696397,Austin,12,recoverable_fraction,start_state,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1509559871,Austin,12,recoverable_fraction,start_state,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1309557139,Austin,12,recoverable_fraction,start_state,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1450990604,Austin,12,recoverable_fraction,start_state,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1289608659,Austin,12,recoverable_fraction,start_state,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1416916975,Austin,12,recoverable_fraction,start_state,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1285248028,Austin,12,recoverable_fraction,start_state,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1210099226,Austin,12,recoverable_fraction,start_state,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.09792024006,Austin,12,recoverable_fraction,start_state,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.125977126,Austin,12,recoverable_fraction,start_state,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1382554324,Austin,12,recoverable_fraction,start_state,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1524007678,Chicago,12,recoverable_fraction,start_state,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1460481016,Chicago,12,recoverable_fraction,start_state,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1482243689,Chicago,12,recoverable_fraction,start_state,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.104187161,Chicago,12,recoverable_fraction,start_state,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1238471234,Chicago,12,recoverable_fraction,start_state,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1225217858,Chicago,12,recoverable_fraction,start_state,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1401607701,Chicago,12,recoverable_fraction,start_state,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1405810376,Chicago,12,recoverable_fraction,start_state,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1461913078,Chicago,12,recoverable_fraction,start_state,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1317439457,Chicago,12,recoverable_fraction,start_state,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1071246048,Chicago,12,recoverable_fraction,start_state,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1162250075,Chicago,12,recoverable_fraction,start_state,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1228221336,Chicago,12,recoverable_fraction,start_state,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1241748818,Dallas,12,recoverable_fraction,start_state,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1507941836,Dallas,12,recoverable_fraction,start_state,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1399388237,Dallas,12,recoverable_fraction,start_state,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1388027617,Dallas,12,recoverable_fraction,start_state,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1250619807,Dallas,12,recoverable_fraction,start_state,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.09981991387,Dallas,12,recoverable_fraction,start_state,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1144719488,Dallas,12,recoverable_fraction,start_state,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1129417242,Dallas,12,recoverable_fraction,start_state,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1238654271,Dallas,12,recoverable_fraction,start_state,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.09845384184,Dallas,12,recoverable_fraction,start_state,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.1086189472,Houston,12,recoverable_fraction,start_state,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1304353883,Houston,12,recoverable_fraction,start_state,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.156076232,Houston,12,recoverable_fraction,start_state,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.1267874197,Houston,12,recoverable_fraction,start_state,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1617839788,New York,12,recoverable_fraction,start_state,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1603214647,New York,12,recoverable_fraction,start_state,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1584019149,New York,12,recoverable_fraction,start_state,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1571907703,New York,12,recoverable_fraction,start_state,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1617839788,New York,12,recoverable_fraction,start_state,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1256422541,New York,12,recoverable_fraction,start_state,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1571907703,New York,12,recoverable_fraction,start_state,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1313125635,New York,12,recoverable_fraction,start_state,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.08582985156,New York,12,recoverable_fraction,start_state,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1505197571,New York,12,recoverable_fraction,start_state,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1603214647,New York,12,recoverable_fraction,start_state,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1486517523,New York,12,recoverable_fraction,start_state,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1086803735,New York,12,recoverable_fraction,start_state,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1566335039,New York,12,recoverable_fraction,start_state,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1559590283,New York,12,recoverable_fraction,start_state,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.07993032569,New York,12,recoverable_fraction,start_state,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1581479374,New York,12,recoverable_fraction,start_state,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1569298949,New York,12,recoverable_fraction,start_state,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.09769178812,New York,12,recoverable_fraction,start_state,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1252166603,New York,12,recoverable_fraction,start_state,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1026052292,New York,12,recoverable_fraction,start_state,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1486499795,New York,12,recoverable_fraction,start_state,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1167660322,New York,12,recoverable_fraction,start_state,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1039314216,New York,12,recoverable_fraction,start_state,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1478480934,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1461219527,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1372164751,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1463857228,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1444615833,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1452756704,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1423181664,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.153482642,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.149356741,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.142393755,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1451650021,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1362156505,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1333441975,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1551395044,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1432045333,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1429001966,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1194264595,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1291033793,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1295940295,Philadelphia,12,recoverable_fraction,start_state,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1171585477,Philadelphia,12,recoverable_fraction,start_state,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1460010137,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1509005815,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1458465245,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1380744184,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1504922821,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1479554385,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1330706072,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1334796579,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1416723296,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1562727775,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1325183814,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1137017471,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1355761046,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1223488929,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1496530599,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1391139115,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.09786389966,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1145199384,San Antonio,12,recoverable_fraction,start_state,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.16053577,San Antonio,12,recoverable_fraction,start_state,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1376310092,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1548563323,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1545700372,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1584403973,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.153330636,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1303109702,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.120392321,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.159786609,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1336956748,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.134423233,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.131371015,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1186282395,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.09950875177,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1351312918,Austin,12,recoverable_fraction,rain_plus_speed,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1556942252,Austin,12,recoverable_fraction,rain_plus_speed,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1972884355,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1959866366,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1848537293,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1974411776,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1789714601,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1773738672,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1634615065,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1653534254,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1941192816,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1909056116,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1670953572,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1669575419,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1661866279,Chicago,12,recoverable_fraction,rain_plus_speed,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1475665458,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.142170122,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1296844795,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.144968033,Dallas,12,recoverable_fraction,rain_plus_speed,,,
