city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
Philadelphia,2023-07-23 09:00:00,0.0003954709174356,0.0,0.0,0.00027287081169019377,test,False,False
Philadelphia,2023-07-23 10:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-23 11:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-23 12:00:00,0.0,0.000714016633385,0.0,0.0,test,False,False
Philadelphia,2023-07-23 13:00:00,0.000714016633385,0.0028826555697398,0.0,0.0004926640360192657,test,False,False
Philadelphia,2023-07-23 14:00:00,0.0028826555697398,0.0017086759511252,0.0,0.001989002301961304,test,False,False
Philadelphia,2023-07-23 15:00:00,0.0017086759511252,0.0004789971942291,0.0,0.0011789685995683178,test,False,False
Philadelphia,2023-07-23 16:00:00,0.0004789971942291,0.0,0.0,0.00033050307222124445,test,False,False
Philadelphia,2023-07-23 17:00:00,0.0,8.279838527650019e-05,0.0,0.0,test,False,False
Philadelphia,2023-07-23 18:00:00,8.279838527650019e-05,0.0009425285231706,0.0,5.7130022969932214e-05,test,False,False
Philadelphia,2023-07-23 19:00:00,0.0009425285231706,0.0008242183764531,0.0,0.0006503348585692216,test,False,False
Philadelphia,2023-07-23 20:00:00,0.0008242183764531,0.0020227781241791,0.0,0.0005687020902854519,test,False,False
Philadelphia,2023-07-23 21:00:00,0.0020227781241791,0.0027575342841957,0.0,0.0013956958256072052,test,False,False
Philadelphia,2023-07-23 22:00:00,0.0027575342841957,0.0,0.0,0.0019026699188684337,test,False,False
Philadelphia,2023-07-23 23:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 00:00:00,0.0,0.0001241164332091,0.0,0.0,test,False,False
Philadelphia,2023-07-24 01:00:00,0.0001241164332091,0.0,0.0,8.563904545363692e-05,test,False,False
Philadelphia,2023-07-24 02:00:00,0.0,0.0002817623436967,0.0,0.0,test,False,False
Philadelphia,2023-07-24 03:00:00,0.0002817623436967,0.0,0.0,0.0001944130808070611,test,False,False
Philadelphia,2023-07-24 04:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 05:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 06:00:00,0.0,0.000416233120689,0.0,0.0,test,False,False
Philadelphia,2023-07-24 07:00:00,0.000416233120689,0.0008432038913737,0.0,0.0002871965155648778,test,False,False
Philadelphia,2023-07-24 08:00:00,0.0008432038913737,0.0015739655431478,0.0,0.0005818018977259928,test,False,False
Philadelphia,2023-07-24 09:00:00,0.0015739655431478,0.0,0.0,0.0010860198219280603,test,False,False
Philadelphia,2023-07-24 10:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 11:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 12:00:00,0.0,0.0019931993339575,0.0,0.0,test,False,False
Philadelphia,2023-07-24 13:00:00,0.0019931993339575,0.0007166373161943,0.0,0.0013752867686051909,test,False,False
Philadelphia,2023-07-24 14:00:00,0.0007166373161943,0.000913527430795,0.0,0.000494472279846633,test,False,False
Philadelphia,2023-07-24 15:00:00,0.000913527430795,0.0034311956108307,0.0,0.0006303244070605567,test,False,False
Philadelphia,2023-07-24 16:00:00,0.0034311956108307,0.00463501638888,0.0,0.002367489213786927,test,False,False
Philadelphia,2023-07-24 17:00:00,0.00463501638888,0.0048673593161232,0.0,0.003198113005204725,test,False,False
Philadelphia,2023-07-24 18:00:00,0.0048673593161232,0.0,0.0,0.0033584272036758472,test,False,False
Philadelphia,2023-07-24 19:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 20:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-24 21:00:00,0.0,0.0001149300986785,0.0,0.0,test,False,False
Philadelphia,2023-07-24 22:00:00,0.0001149300986785,0.0003587100506843,0.0,7.930057036151923e-05,test,False,False
Philadelphia,2023-07-24 23:00:00,0.0003587100506843,0.0,0.0,0.0002475061967296113,test,False,False
Philadelphia,2023-07-25 00:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 01:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 02:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 03:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 04:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 05:00:00,0.0,0.0008782508319078,0.0,0.0,test,False,False
Philadelphia,2023-07-25 06:00:00,0.0008782508319078,0.0,0.0,0.0006059839214581302,test,False,False
Philadelphia,2023-07-25 07:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 08:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-25 09:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-25 10:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-25 11:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-25 12:00:00,0.0,0.0075078041512254,0.0,0.0,test,False,True
Philadelphia,2023-07-25 13:00:00,0.0075078041512254,0.0277850928817672,0.0,0.005180306622899756,test,False,True
Philadelphia,2023-07-25 14:00:00,0.0277850928817672,0.0236599166146385,0.0,0.01917142453027505,test,False,True
Philadelphia,2023-07-25 15:00:00,0.0236599166146385,0.0288193833088596,0.11023628,0.016325095895856984,test,True,True
Philadelphia,2023-07-25 16:00:00,0.0288193833088596,0.0280178191878135,0.175196945,0.019917554402065368,test,True,True
Philadelphia,2023-07-25 17:00:00,0.0280178191878135,0.0147166200400179,0.2145670449999999,0.019383623662660873,test,True,True
Philadelphia,2023-07-25 18:00:00,0.0147166200400179,0.0076400864636285,0.0,0.010782368584343026,test,False,True
Philadelphia,2023-07-25 19:00:00,0.0076400864636285,0.0061078471062026,0.0,0.007390553829137669,test,False,True
Philadelphia,2023-07-25 20:00:00,0.0061078471062026,0.0048390525682222,0.0,0.007254740732450609,test,False,True
Philadelphia,2023-07-25 21:00:00,0.0048390525682222,0.0,0.0,0.0057160530508346295,test,False,True
Philadelphia,2023-07-25 22:00:00,0.0,0.0009031459971764,0.0,4.246939338070834e-24,test,False,True
Philadelphia,2023-07-25 23:00:00,0.0009031459971764,0.0012617077277303,0.0,0.0006231613260522635,test,False,True
Philadelphia,2023-07-26 00:00:00,0.0012617077277303,0.0018418618982711,0.0,0.0008705651834375947,test,False,True
Philadelphia,2023-07-26 01:00:00,0.0018418618982711,0.0004413851473159,0.0,0.0012708655151217787,test,False,True
Philadelphia,2023-07-26 02:00:00,0.0004413851473159,0.0003165824700507,0.0,0.0003045511518193964,test,False,True
Philadelphia,2023-07-26 03:00:00,0.0003165824700507,0.0022961830073831,0.0,0.00021843860511863914,test,False,True
Philadelphia,2023-07-26 04:00:00,0.0022961830073831,0.0038796202426267,0.0,0.0015843423457703142,test,False,True
Philadelphia,2023-07-26 05:00:00,0.0038796202426267,0.0003333312196039,0.0,0.002676897536536669,test,False,True
Philadelphia,2023-07-26 06:00:00,0.0003333312196039,0.0,0.0,0.0002299950677657861,test,False,False
Philadelphia,2023-07-26 07:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-26 08:00:00,0.0,0.0013168876223356,0.0,0.0,test,False,False
Philadelphia,2023-07-26 09:00:00,0.0013168876223356,0.002134269894854,0.0,0.0009086387356663233,test,False,False
Philadelphia,2023-07-26 10:00:00,0.002134269894854,0.0009536227956375,0.0,0.0014726239854782558,test,False,False
Philadelphia,2023-07-26 11:00:00,0.0009536227956375,0.0,0.0,0.0006579897909540995,test,False,False
Philadelphia,2023-07-26 12:00:00,0.0,0.0008837832919005,0.0,0.0,test,False,False
Philadelphia,2023-07-26 13:00:00,0.0008837832919005,0.0014138821987075,0.0,0.0006098012611973979,test,False,False
Philadelphia,2023-07-26 14:00:00,0.0014138821987075,0.0,0.0,0.0009755639825486225,test,False,False
Philadelphia,2023-07-26 15:00:00,0.0,0.0001681321150935,0.0,0.0,test,False,False
Philadelphia,2023-07-26 16:00:00,0.0001681321150935,0.0011023640861487,0.0,0.0001160094072510994,test,False,False
Philadelphia,2023-07-26 17:00:00,0.0011023640861487,0.0,0.0,0.0007606197313219583,test,False,False
Philadelphia,2023-07-26 18:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-26 19:00:00,0.0,0.0016589570454439,0.0,0.0,test,False,False
Philadelphia,2023-07-26 20:00:00,0.0016589570454439,0.0014515030627901,0.0,0.0011446630727862787,test,False,False
Philadelphia,2023-07-26 21:00:00,0.0014515030627901,0.0003836209857131,0.0,0.0010015219867054697,test,False,False
Philadelphia,2023-07-26 22:00:00,0.0003836209857131,0.0,0.0,0.0002646944822939405,test,False,False
Philadelphia,2023-07-26 23:00:00,0.0,0.0003359565854261,0.0,0.0,test,False,False
Philadelphia,2023-07-27 00:00:00,0.0003359565854261,0.0,0.0,0.00023180654282325115,test,False,False
Philadelphia,2023-07-27 01:00:00,0.0,0.0001318666492531,0.0,0.0,test,False,False
Philadelphia,2023-07-27 02:00:00,0.0001318666492531,0.0,0.0,9.098661375629226e-05,test,False,False
Philadelphia,2023-07-27 03:00:00,0.0,0.0006636379170399,0.0,0.0,test,False,False
Philadelphia,2023-07-27 04:00:00,0.0006636379170399,0.0009527539355774,0.0,0.00045790324675532164,test,False,False
Philadelphia,2023-07-27 05:00:00,0.0009527539355774,0.0009401216661103,0.0,0.0006573902865673243,test,False,False
Philadelphia,2023-07-27 06:00:00,0.0009401216661103,0.0009093289259284,0.0,0.0006486741522803115,test,False,False
Philadelphia,2023-07-27 07:00:00,0.0009093289259284,0.0,0.0,0.0006274274824566864,test,False,False
Philadelphia,2023-07-27 08:00:00,0.0,0.0013161323274227,0.0,0.0,test,False,False
Philadelphia,2023-07-27 09:00:00,0.0013161323274227,0.0006164881897527,0.0,0.0009081175900476141,test,False,False
Philadelphia,2023-07-27 10:00:00,0.0006164881897527,0.0009749815271422,0.0,0.00042537042629090747,test,False,False
Philadelphia,2023-07-27 11:00:00,0.0009749815271422,0.0013418739084705,0.0,0.0006727270931055516,test,False,False
Philadelphia,2023-07-27 12:00:00,0.0013418739084705,0.0025516388358458,0.0,0.0009258790127086013,test,False,False
Philadelphia,2023-07-27 13:00:00,0.0025516388358458,0.0005830821573714,0.0,0.001760604205215286,test,False,False
Philadelphia,2023-07-27 14:00:00,0.0005830821573714,0.0,0.0,0.00040232061208372595,test,False,False
Philadelphia,2023-07-27 15:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-27 16:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-27 17:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-27 18:00:00,0.0,0.0012284608270076,0.0,0.0,test,False,False
Philadelphia,2023-07-27 19:00:00,0.0012284608270076,0.0011360942680695,0.0,0.0008476251684164806,test,False,False
Philadelphia,2023-07-27 20:00:00,0.0011360942680695,0.0,0.0,0.0007838932053333196,test,False,False
Philadelphia,2023-07-27 21:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-27 22:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-27 23:00:00,0.0,0.0010802872376467,0.0,0.0,test,False,False
Philadelphia,2023-07-28 00:00:00,0.0010802872376467,0.0007892226067977,0.0,0.000745386935926117,test,False,False
Philadelphia,2023-07-28 01:00:00,0.0007892226067977,0.0,0.0,0.000544555373926348,test,False,False
Philadelphia,2023-07-28 02:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 03:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 04:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 05:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 06:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 07:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 08:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 09:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 10:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 11:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 12:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 13:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 14:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-28 15:00:00,0.0,0.000228207489289,0.0,0.0,test,False,False
Philadelphia,2023-07-28 16:00:00,0.000228207489289,0.0,0.0,0.0001574607893795657,test,False,True
Philadelphia,2023-07-28 17:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-28 18:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-28 19:00:00,0.0,0.0001782776942517,0.0,0.0,test,False,True
Philadelphia,2023-07-28 20:00:00,0.0001782776942517,0.0086245134387884,0.0,0.00012300975113963824,test,False,True
Philadelphia,2023-07-28 21:00:00,0.0086245134387884,0.0150781675789114,0.0,0.0059508243937012335,test,False,True
Philadelphia,2023-07-28 22:00:00,0.0150781675789114,0.0085269595935374,0.159448905,0.010403778494605284,test,True,True
Philadelphia,2023-07-28 23:00:00,0.0085269595935374,0.0056444599693025,0.07086618,0.005930493627114025,test,True,True
Philadelphia,2023-07-29 00:00:00,0.0056444599693025,0.0022494542676201,0.025590565,0.003915498720374089,test,True,True
Philadelphia,2023-07-29 01:00:00,0.0022494542676201,0.0030649550523508,0.005905515,0.002376631556252476,test,True,True
Philadelphia,2023-07-29 02:00:00,0.0030649550523508,0.0,0.0,0.004246145709642552,test,False,True
Philadelphia,2023-07-29 03:00:00,0.0,0.0,0.0,0.0009162382338826607,test,False,True
Philadelphia,2023-07-29 04:00:00,0.0,0.0,0.0,0.0003137731066907585,test,False,True
Philadelphia,2023-07-29 05:00:00,0.0,0.0,0.0,6.542634518025633e-05,test,False,True
Philadelphia,2023-07-29 06:00:00,0.0,0.0,0.0,6.202641040159891e-25,test,False,True
Philadelphia,2023-07-29 07:00:00,0.0,0.0,0.0,1.4313383301790516e-25,test,False,True
Philadelphia,2023-07-29 08:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-29 09:00:00,0.0,0.0,0.01574804,3.2843081985561893e-21,test,True,True
Philadelphia,2023-07-29 10:00:00,0.0,0.0,0.0,4.6400365425514534e-06,test,False,True
Philadelphia,2023-07-29 11:00:00,0.0,0.0,0.0,1.4455572161315326e-19,test,False,True
Philadelphia,2023-07-29 12:00:00,0.0,0.0,0.0,8.06905179812829e-05,test,False,True
Philadelphia,2023-07-29 13:00:00,0.0,0.0,0.0,0.0001744702538140169,test,False,True
Philadelphia,2023-07-29 14:00:00,0.0,0.0,0.0,4.6651391289131937e-29,test,False,True
Philadelphia,2023-07-29 15:00:00,0.0,0.0,0.0,3.8169022138108044e-25,test,False,True
Philadelphia,2023-07-29 16:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-29 17:00:00,0.0,0.0,0.0,0.0,test,False,True
Philadelphia,2023-07-29 18:00:00,0.0,0.0087923469497218,0.0,0.0,test,False,True
Philadelphia,2023-07-29 19:00:00,0.0087923469497218,9.869568749289875e-05,0.045275615,0.006066627767193722,test,True,True
Philadelphia,2023-07-29 20:00:00,9.869568749289875e-05,0.0,0.080708705,8.143910088775132e-05,test,True,True
Philadelphia,2023-07-29 21:00:00,0.0,0.0,0.0,2.378018728057662e-05,test,False,True
Philadelphia,2023-07-29 22:00:00,0.0,0.0,0.0,0.00023198523919618904,test,False,True
Philadelphia,2023-07-29 23:00:00,0.0,0.0,0.0,0.0009151408843693734,test,False,True
Philadelphia,2023-07-30 00:00:00,0.0,0.0036758849958441,0.0,0.0008941600507968365,test,False,True
Philadelphia,2023-07-30 01:00:00,0.0036758849958441,0.0015366307922363,0.0,0.0025363223394527443,test,False,True
Philadelphia,2023-07-30 02:00:00,0.0015366307922363,0.0022034949688143,0.0,0.0010602592328775868,test,False,True
Philadelphia,2023-07-30 03:00:00,0.0022034949688143,0.0007848177790611,0.0,0.0015203885650922214,test,False,True
Philadelphia,2023-07-30 04:00:00,0.0007848177790611,0.0,0.0,0.0005415160886923402,test,False,True
Philadelphia,2023-07-30 05:00:00,0.0,0.0008695204628913,0.0,0.0,test,False,True
Philadelphia,2023-07-30 06:00:00,0.0008695204628913,0.0007530702252145,0.0,0.0005999600578189658,test,False,True
Philadelphia,2023-07-30 07:00:00,0.0007530702252145,0.0015694466952319,0.0,0.0005196106073905184,test,False,True
Philadelphia,2023-07-30 08:00:00,0.0015694466952319,0.0,0.0,0.0010829018639585794,test,False,True
Philadelphia,2023-07-30 09:00:00,0.0,0.0002722099890302,0.0,0.0,test,False,False
Philadelphia,2023-07-30 10:00:00,0.0002722099890302,0.0030527384315768,0.0,0.0001878220556355959,test,False,False
Philadelphia,2023-07-30 11:00:00,0.0030527384315768,0.0014375398531359,0.0,0.002106357704136006,test,False,False
Philadelphia,2023-07-30 12:00:00,0.0014375398531359,0.0,0.0,0.00099188751755955,test,False,False
Philadelphia,2023-07-30 13:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 14:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 15:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 16:00:00,0.0,0.0011391423582012,0.0,0.0,test,False,False
Philadelphia,2023-07-30 17:00:00,0.0011391423582012,0.0,0.0,0.0007859963557589821,test,False,False
Philadelphia,2023-07-30 18:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 19:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 20:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 21:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-30 22:00:00,0.0,3.372156321489877e-05,0.0,0.0,test,False,False
Philadelphia,2023-07-30 23:00:00,3.372156321489877e-05,0.0009765969322813,0.0,2.326752719410786e-05,test,False,False
Philadelphia,2023-07-31 00:00:00,0.0009765969322813,0.0,0.0,0.0006738417058168302,test,False,False
Philadelphia,2023-07-31 01:00:00,0.0,0.0001001251283922,0.0,0.0,test,False,False
Philadelphia,2023-07-31 02:00:00,0.0001001251283922,0.0,0.0,6.908529515173154e-05,test,False,False
Philadelphia,2023-07-31 03:00:00,0.0,3.883603308149977e-05,0.0,0.0,test,False,False
Philadelphia,2023-07-31 04:00:00,3.883603308149977e-05,0.0002758316577559,0.0,2.6796458102388152e-05,test,False,False
Philadelphia,2023-07-31 05:00:00,0.0002758316577559,0.0001838552843642,0.0,0.0001903209693136559,test,False,False
Philadelphia,2023-07-31 06:00:00,0.0001838552843642,0.0,0.0,0.0001268582301912512,test,False,False
Philadelphia,2023-07-31 07:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-31 08:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-31 09:00:00,0.0,4.7991579352799074e-05,0.0,0.0,test,False,False
Philadelphia,2023-07-31 10:00:00,4.7991579352799074e-05,0.0009907191535571,0.0,3.311368961644354e-05,test,False,False
Philadelphia,2023-07-31 11:00:00,0.0009907191535571,0.0023866330939428,0.0,0.0006835858913245385,test,False,False
Philadelphia,2023-07-31 12:00:00,0.0023866330939428,0.000945848788445,0.0,0.0016467519628846064,test,False,False
Philadelphia,2023-07-31 13:00:00,0.000945848788445,0.0016474631449727,0.0,0.0006526258070069151,test,False,False
Philadelphia,2023-07-31 14:00:00,0.0016474631449727,0.0001435094314192,0.0,0.0011367324012430966,test,False,False
Philadelphia,2023-07-31 15:00:00,0.0001435094314192,0.0,0.0,9.902001211740732e-05,test,False,False
Philadelphia,2023-07-31 16:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-31 17:00:00,0.0,0.0,0.0,0.0,test,False,False
Philadelphia,2023-07-31 18:00:00,0.0,0.0002452474150783,0.0,0.0,test,False,False
Philadelphia,2023-07-31 19:00:00,0.0002452474150783,0.0009619587682164,0.0,0.00016921816059517255,test,False,False
Philadelphia,2023-07-31 20:00:00,0.0009619587682164,8.968728364695117e-05,0.0,0.0006637415251614627,test,False,False
Philadelphia,2023-07-31 21:00:00,8.968728364695117e-05,0.0,0.0,6.188329105393063e-05,test,False,False
Philadelphia,2023-07-31 22:00:00,0.0,0.0,0.0,0.0,test,False,False
San Antonio,2024-07-01 00:00:00,0.0,8.808302332110121e-05,0.0,0.0,train,False,False
San Antonio,2024-07-01 01:00:00,8.808302332110121e-05,0.0,0.0,6.180020991875818e-05,train,False,False
San Antonio,2024-07-01 02:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-01 03:00:00,0.0,0.0024168334143429,0.0,0.0,train,False,False
San Antonio,2024-07-01 04:00:00,0.0024168334143429,0.0003142111804698,0.0,0.0016956821724950868,train,False,False
San Antonio,2024-07-01 05:00:00,0.0003142111804698,0.0033919855929877,0.0,0.00022045470488752617,train,False,False
San Antonio,2024-07-01 06:00:00,0.0033919855929877,0.0035979164201911,0.0,0.0023798617915721035,train,False,False
San Antonio,2024-07-01 07:00:00,0.0035979164201911,7.242666849804902e-05,0.0,0.0025243455736911587,train,False,False
San Antonio,2024-07-01 08:00:00,7.242666849804902e-05,0.0,0.0,5.081550505571113e-05,train,False,False
San Antonio,2024-07-01 09:00:00,0.0,3.2726177869799034e-05,0.0,0.0,train,False,False
San Antonio,2024-07-01 10:00:00,3.2726177869799034e-05,0.0002539215293082,0.0,2.2961117658499936e-05,train,False,False
San Antonio,2024-07-01 11:00:00,0.0002539215293082,0.0009834024283601,0.0,0.00017815469113648816,train,False,False
San Antonio,2024-07-01 12:00:00,0.0009834024283601,0.001553675343142,0.0,0.0006899681029989302,train,False,False
San Antonio,2024-07-01 13:00:00,0.001553675343142,0.0,0.0,0.0010900790950572681,train,False,False
San Antonio,2024-07-01 14:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-01 15:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-01 16:00:00,0.0,0.0008540442448699,0.0,0.0,train,False,False
San Antonio,2024-07-01 17:00:00,0.0008540442448699,0.0022521552948532,0.0,0.0005992086967821313,train,False,False
San Antonio,2024-07-01 18:00:00,0.0022521552948532,0.0018796235979114,0.0,0.0015801418337354866,train,False,False
San Antonio,2024-07-01 19:00:00,0.0018796235979114,0.0002582590197124,0.0,0.0013187686859443713,train,False,False
San Antonio,2024-07-01 20:00:00,0.0002582590197124,0.0005253399178757,0.0,0.00018119793156345408,train,False,False
San Antonio,2024-07-01 21:00:00,0.0005253399178757,0.0,0.0,0.00036858540930263285,train,False,False
San Antonio,2024-07-01 22:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-01 23:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 00:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 01:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 02:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 03:00:00,0.0,8.576240760605272e-05,0.0,0.0,train,False,False
San Antonio,2024-07-02 04:00:00,8.576240760605272e-05,0.0018911290325287,0.0,6.017203535204336e-05,train,False,False
San Antonio,2024-07-02 05:00:00,0.0018911290325287,0.0007532803237432,0.0,0.0013268410504903025,train,False,False
San Antonio,2024-07-02 06:00:00,0.0007532803237432,0.0006519861782584,0.0,0.0005285114018542964,train,False,False
San Antonio,2024-07-02 07:00:00,0.0006519861782584,0.0,0.0,0.00045744209452953043,train,False,False
San Antonio,2024-07-02 08:00:00,0.0,0.0010470798079268,0.0,0.0,train,False,False
San Antonio,2024-07-02 09:00:00,0.0010470798079268,0.0,0.0,0.0007346449916424172,train,False,False
San Antonio,2024-07-02 10:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 11:00:00,0.0,0.0018744338181888,0.0,0.0,train,False,False
San Antonio,2024-07-02 12:00:00,0.0018744338181888,0.0,0.0,0.0013151274681001608,train,False,False
San Antonio,2024-07-02 13:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 14:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 15:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 16:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 17:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 18:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 19:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 20:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 21:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 22:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-02 23:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 00:00:00,0.0,0.0024116051408402,0.0,0.0,train,False,False
San Antonio,2024-07-03 01:00:00,0.0024116051408402,0.0005096864510804,0.0,0.0016920139469074878,train,False,False
San Antonio,2024-07-03 02:00:00,0.0005096864510804,0.0,0.0,0.0003576027307179151,train,False,False
San Antonio,2024-07-03 03:00:00,0.0,1.1843293927400744e-05,0.0,0.0,train,False,False
San Antonio,2024-07-03 04:00:00,1.1843293927400744e-05,0.0,0.0,8.309411090202457e-06,train,False,False
San Antonio,2024-07-03 05:00:00,0.0,0.004229049919856,0.0,0.0,train,False,False
San Antonio,2024-07-03 06:00:00,0.004229049919856,0.0104304686571537,0.0,0.0029671571541232244,train,False,False
San Antonio,2024-07-03 07:00:00,0.0104304686571537,0.0115994361626578,0.0,0.0073181542624082985,train,False,False
San Antonio,2024-07-03 08:00:00,0.0115994361626578,0.0054869905350825,0.0,0.008138317268905081,train,False,False
San Antonio,2024-07-03 09:00:00,0.0054869905350825,0.0008639235206277,0.0,0.0038497448668874594,train,False,False
San Antonio,2024-07-03 10:00:00,0.0008639235206277,0.0006111517445923,0.0,0.0006061401268427418,train,False,False
San Antonio,2024-07-03 11:00:00,0.0006111517445923,0.0,0.0,0.00042879211775388043,train,False,False
San Antonio,2024-07-03 12:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 13:00:00,0.0,0.0022678288233373,0.0,0.0,train,False,False
San Antonio,2024-07-03 14:00:00,0.0022678288233373,0.0099676480868389,0.0,0.001591138587865439,train,False,False
San Antonio,2024-07-03 15:00:00,0.0099676480868389,0.0115019757936533,0.0,0.0069934332512333565,train,False,False
San Antonio,2024-07-03 16:00:00,0.0115019757936533,0.0096079335869482,0.0,0.00806993778968034,train,False,False
San Antonio,2024-07-03 17:00:00,0.0096079335869482,0.0,0.0,0.0067410528177981105,train,False,False
San Antonio,2024-07-03 18:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 19:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 20:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 21:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 22:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-03 23:00:00,0.0,0.0,0.0,0.0,train,False,False
