city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
San Antonio,239,2,C,0.0028056747770550147,0.0008399999999999999,0.9284963583349294,0.002605058813167746,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,219,2,S,0.0013618656546504518,0.00049,0.6742680075356564,0.0009182624414924025,0.0038910447275727197,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,171,2,C,0.0018697004797910257,0.0005562192495319005,0.9207973033071004,0.0017216151597835682,0.008067468278515781,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,82,2,C,0.0028540068756830383,0.0008399999999999998,0.9079742381266306,0.0025913647185564718,0.008154305359094395,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,76,2,C,0.002599120716848113,0.0007713294518350931,0.9178605015660738,0.0023856302447969823,0.008087192451415825,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,21,2,C,0.0028658926319249157,0.0008399999999999998,0.9030335117205733,0.002587997087621273,0.008188264662642617,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,46,2,C,0.002862975796157347,0.0008399999999999998,0.9042421971910394,0.002588823524422085,0.00817993084616385,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,62,2,S,0.0013566932553052994,0.0004900000000000001,0.6776647001243438,0.0009193831280171855,0.003876266443729427,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,128,2,S,0.001356771082037252,0.0004900000000000001,0.6776133997329353,0.0009193662655585957,0.0038764888058207205,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,123,2,C,0.0028638813572103685,0.0008399999999999998,0.9038666850751981,0.002588566948790395,0.008182518163458196,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,213,2,C,0.0028264254205450237,0.0008399999999999998,0.9195995214611767,0.002599179464178909,0.00807550120155721,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,15,2,C,0.0028525441703423395,0.0008399999999999998,0.9085851075271139,0.0025917791517363364,0.008150126200978113,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,5,2,C,0.0028626319972126493,0.0008399999999999999,0.9043848237020756,0.0025889209341230825,0.008178948563464713,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,6,2,S,0.0013854553827079559,0.0004900000000000001,0.6590983334026975,0.0009131513337466102,0.00395844395059416,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,172,2,C,0.0028513909525913882,0.00084,0.9090671675204787,0.0025921058967657727,0.008146831293118252,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,167,2,S,0.0013770406115385647,0.00049,0.664449927256935,0.0009149745341666445,0.003934401747253042,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,148,2,C,0.002882358210345276,0.0008399999999999999,0.8962563470182686,0.0025833318404021714,0.008235309172415075,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,230,2,C,0.0014551920502152873,0.0004281521527505838,0.9075725738944969,0.0013206923945246983,0.00815705561230984,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,20,2,S,0.0013773243929425338,0.0004900000000000001,0.6642683836021757,0.0009149130481957848,0.003935212551264383,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,29,2,S,0.001382715336060793,0.0004900000000000001,0.6608337860223081,0.000913745010520162,0.00395061524588798,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,187,2,S,0.0013934531057186444,0.00049,0.6540718808695866,0.0009114184937609606,0.003981294587767556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,42,2,S,0.0014131448286424635,0.00049,0.6419384166487648,0.0009071519537941331,0.004037556653264182,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,26,2,S,0.0014004223646948066,0.00049,0.6497386149983079,0.0009099084876494589,0.004001206756270876,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,156,2,S,0.0007443089423501717,0.0002607722664268862,0.6508787379901423,0.0004844548650716573,0.0039959483942376955,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,44,2,C,0.0028804667275235864,0.0008399999999999998,0.8970309345515,0.0025838677605349836,0.008229904935781676,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,212,2,S,0.0014128740659119547,0.0004900000000000001,0.6421029594501343,0.0009072106190524102,0.004036783045462728,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,69,2,C,0.002878422149991945,0.0008399999999999998,0.8978693613476793,0.0025844470575022813,0.008224063285691271,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,159,2,C,0.0028830982490246205,0.0008399999999999999,0.895953567884914,0.002583122162776357,0.008237423568641773,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,176,2,S,0.001420219943779901,0.00049,0.6376611004142962,0.0009056190121810216,0.004057771267942574,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,245,2,C,0.0028816944489685327,0.0008399999999999998,0.8965280503803311,0.002583519906125581,0.008233412711338666,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,244,2,S,0.001432123963242009,0.0004900000000000001,0.630559805674888,0.0009030398079642316,0.0040917827521200255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,3,C,0.00266538903171427,0.0008399999999999999,0.9922778286940189,0.0026448064410142893,0.007615397233469343,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,3,S,0.001243848214799993,0.00049,0.7588006925307204,0.0009438328867933349,0.0035538520422856946,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,3,C,0.00048191039296556265,0.00015517514653491118,1.02,0.0004915486008248739,0.007453416149068322,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,3,S,0.0012173913043478262,0.00049,0.7800000000000001,0.0009495652173913046,0.003478260869565218,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,3,C,0.0028302475470582448,0.0008399999999999999,0.9179750128337554,0.002598096528333497,0.008086421563023556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,3,S,0.0013207821886271813,0.0004900000000000001,0.7019808921669894,0.0009271638591307776,0.003773663396077661,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,131,3,C,0.0026801310754286786,0.0008399999999999998,0.9852613377150518,0.00264062952862854,0.007657517358367653,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,98,3,C,0.0027633505940080883,0.0008399999999999999,0.9470570512137413,0.0026170506650310403,0.00789528741145168,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,3,C,0.002503024236001398,0.0007382446425956265,0.9104757533682566,0.002278942876972378,0.008137218775177526,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,3,S,0.0013290790666123297,0.00049,0.6962461643404316,0.0009253662022339956,0.003797368761749514,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,268,3,C,0.0014301391952940632,0.00043667994460822404,0.9525701838386748,0.0013623079561761603,0.007860068022553995,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,170,3,C,0.0016486649425892564,0.0004994485498294617,0.9428572717877521,0.0015544557298618174,0.007922329264075902,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,95,3,C,0.0027536758074787073,0.0008399999999999998,0.9513799145972839,0.0026197918545476993,0.007867645164224878,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,165,3,C,0.002826587964972889,0.00084,0.9195303461745535,0.0025991334099243475,0.008075965614208255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,3,C,0.0003558772436063708,0.00010452331017338722,0.9054769903915135,0.0003222386554895241,0.008171434517702008,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,3,S,0.0013346676378913286,0.0004900000000000001,0.692423580887628,0.0009241553451235458,0.003813336108260939,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,51,3,C,0.00041455489274837314,0.0001241889266951281,0.9292189100186148,0.00038521224558252704,0.008011436841213367,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,280,3,C,0.0020614060856415377,0.0006174626450995669,0.9290690074312932,0.0019151885058998107,0.008012427382942198,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,239,3,C,0.0005274043811761153,0.00015790129483679994,0.9284963583349294,0.00048969304729191,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,219,3,S,0.0013618656546504518,0.00049,0.6742680075356564,0.0009182624414924025,0.0038910447275727197,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,171,3,C,0.00034583791737195194,0.00010288370192952114,0.9207973033071004,0.00031844662169743714,0.008067468278515781,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,82,3,C,0.0028540068756830383,0.0008399999999999998,0.9079742381266306,0.0025913647185564718,0.008154305359094395,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,76,3,C,0.00039519335011117845,0.00011727976624332473,0.9178605015660738,0.00036273236654862326,0.008087192451415825,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,21,3,C,0.0005771554777629318,0.00016916565398168216,0.9030335117205733,0.0005211907378930256,0.008188264662642617,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,46,3,C,0.000886327089204722,0.0002600492661975157,0.9042421971910394,0.0008014543545724162,0.00817993084616385,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,62,3,S,0.0013566932553052994,0.0004900000000000001,0.6776647001243438,0.0009193831280171855,0.003876266443729427,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,128,3,S,0.001356771082037252,0.0004900000000000001,0.6776133997329353,0.0009193662655585957,0.0038764888058207205,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,123,3,C,0.0008180321637092886,0.0002399355740718024,0.9038666850751981,0.0007393920200968064,0.008182518163458196,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,213,3,C,0.0016220800806800017,0.00048207437488602097,0.9195995214611767,0.0014916640659650366,0.00807550120155721,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,15,3,C,0.0010861272330729957,0.0003198361957956373,0.9085851075271139,0.0009868390288497544,0.008150126200978113,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,5,3,C,0.0015612559511372997,0.00045812909246885315,0.9043848237020756,0.001411976188123123,0.008178948563464713,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,6,3,S,0.0013854553827079559,0.0004900000000000001,0.6590983334026975,0.0009131513337466102,0.00395844395059416,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,172,3,C,0.0017551380010531138,0.000517051483082225,0.9090671675204787,0.0015955383312249091,0.008146831293118252,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,167,3,S,0.0013770406115385647,0.00049,0.664449927256935,0.0009149745341666445,0.003934401747253042,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,230,3,C,0.0003093066599306598,9.100538467744681e-05,0.9075725738944969,0.00028071824147597876,0.00815705561230984,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,20,3,S,0.0013773243929425338,0.0004900000000000001,0.6642683836021757,0.0009149130481957848,0.003935212551264383,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,29,3,S,0.001382715336060793,0.0004900000000000001,0.6608337860223081,0.000913745010520162,0.00395061524588798,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,187,3,S,0.0013934531057186444,0.00049,0.6540718808695866,0.0009114184937609606,0.003981294587767556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,42,3,S,0.0014131448286424635,0.00049,0.6419384166487648,0.0009071519537941331,0.004037556653264182,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,26,3,S,0.0014004223646948066,0.00049,0.6497386149983079,0.0009099084876494589,0.004001206756270876,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,44,3,C,0.0017942060494532499,0.000523225304822893,0.8970309345515,0.0016094583293190035,0.008229904935781676,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,212,3,S,0.0014128740659119547,0.0004900000000000001,0.6421029594501343,0.0009072106190524102,0.004036783045462728,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,69,3,C,0.0007023866748404539,0.00020497507874848455,0.8978693613476793,0.0006306514751581183,0.008224063285691271,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,159,3,C,0.0012397339972056568,0.00036120050990459977,0.895953567884914,0.0011107440980246343,0.008237423568641773,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,176,3,S,0.001420219943779901,0.00049,0.6376611004142962,0.0009056190121810216,0.004057771267942574,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,245,3,C,0.0028816944489685327,0.0008399999999999998,0.8965280503803311,0.002583519906125581,0.008233412711338666,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,244,3,S,0.001432123963242009,0.0004900000000000001,0.630559805674888,0.0009030398079642316,0.0040917827521200255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,4,C,0.0010653830632131476,0.00033575653026660297,0.9922778286940189,0.001057155992692525,0.007615397233469343,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,4,S,0.0010250144183616232,0.0004037928896959159,0.7588006925307204,0.0007777816505067732,0.0035538520422856946,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,4,C,0.00035498154606589,0.00011430405783321659,1.02,0.0003620811769872078,0.007453416149068322,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,4,S,0.0008044140638243589,0.00032377666068930444,0.7800000000000001,0.0006274429697830001,0.003478260869565218,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,4,C,0.0028302475470582448,0.0008399999999999999,0.9179750128337554,0.002598096528333497,0.008086421563023556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,4,S,0.0013207821886271813,0.0004900000000000001,0.7019808921669894,0.0009271638591307776,0.003773663396077661,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,131,4,C,0.0005772288081159498,0.00018091361398801884,0.9852613377150518,0.0005687212276519856,0.007657517358367653,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,98,4,C,0.0006110583909648444,0.00018574879695810575,0.9470570512137413,0.000578707157866579,0.00789528741145168,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,4,C,0.0004370716055807568,0.00012891036635191504,0.9104757533682566,0.00039794309936701304,0.008137218775177526,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,4,S,0.0008400346333308391,0.0003097008903926804,0.6962461643404316,0.0005848708913697177,0.003797368761749514,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,268,4,C,0.0003889778520870557,0.00011877083535793542,0.9525701838386748,0.00037052870407173946,0.007860068022553995,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,170,4,C,0.0003993136241790588,0.00012096855180905282,0.9428572717877521,0.00037649575428114716,0.007922329264075902,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,95,4,C,0.0027536758074787073,0.0008399999999999998,0.9513799145972839,0.0026197918545476993,0.007867645164224878,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,165,4,C,0.0014364929079816804,0.00042689421226492236,0.9195303461745535,0.0013208988209536857,0.008075965614208255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,4,C,0.0002555681870828928,7.506193039547655e-05,0.9054769903915135,0.00023141111287963307,0.008171434517702008,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,4,S,0.0007173175743719086,0.00026335066608609414,0.692423580887628,0.0004966876034802243,0.003813336108260939,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,51,4,C,0.0002992946893425029,8.966022807878945e-05,0.9292189100186148,0.00027811028500520046,0.008011436841213367,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,280,4,C,0.00042008589510710275,0.00012583030086530766,0.9290690074312932,0.0003902887856030423,0.008012427382942198,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,239,4,C,0.0003094569652592562,9.264931664340159e-05,0.9284963583349294,0.00028732966530459816,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,219,4,S,0.0013618656546504518,0.00049,0.6742680075356564,0.0009182624414924025,0.0038910447275727197,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,171,4,C,0.0002492134337165129,7.413877814833739e-05,0.9207973033071004,0.00022947505771406788,0.008067468278515781,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,82,4,C,0.0028540068756830383,0.0008399999999999998,0.9079742381266306,0.0025913647185564718,0.008154305359094395,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,76,4,C,0.00028459207957146185,8.44571209446032e-05,0.9178605015660738,0.00026121582889719396,0.008087192451415825,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,21,4,C,0.0003006283040727966,8.811487653378536e-05,0.9030335117205733,0.0002714774331494579,0.008188264662642617,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,46,4,C,0.0003222308544531446,9.454285925292725e-05,0.9042421971910394,0.0002913747358334575,0.00817993084616385,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,62,4,S,0.0013566932553052994,0.0004900000000000001,0.6776647001243438,0.0009193831280171855,0.003876266443729427,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,128,4,S,0.0010590323460444263,0.00038247118945266634,0.6776133997329353,0.0007176145084303101,0.0038764888058207205,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,123,4,C,0.00031739070546795404,9.309330916305045e-05,0.9038666850751981,0.00028687888482499817,0.008182518163458196,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,213,4,C,0.0003823237747657598,0.00011362478148859486,0.9195995214611767,0.0003515847603178234,0.00807550120155721,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,15,4,C,0.00033830352312957344,9.962158075706054e-05,0.9085851075271139,0.00030737754293948494,0.008150126200978113,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,5,4,C,0.00036817640991834694,0.00010803630527170325,0.9043848237020756,0.0003329731575752673,0.008178948563464713,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,6,4,S,0.0013237298577733667,0.0004681692665130566,0.6590983334026975,0.0008724681431338158,0.00395844395059416,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,172,4,C,0.00038455122477660034,0.00011328612392445727,0.9090671675204787,0.000349582892674195,0.008146831293118252,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,167,4,S,0.001211122113718831,0.0004309603004802937,0.664449927256935,0.0008047300003597426,0.003934401747253042,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,230,4,C,0.0002222287623669511,6.53849936827455e-05,0.9075725738944969,0.00020168872985476232,0.00815705561230984,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,20,4,S,0.0010956292716457763,0.00038978351494921195,0.6642683836021757,0.0007277918853033688,0.003935212551264383,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,29,4,S,0.001382715336060793,0.0004900000000000001,0.6608337860223081,0.000913745010520162,0.00395061524588798,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,187,4,S,0.0011546110699780048,0.000406012532440009,0.6540718808695866,0.0007551986342133595,0.003981294587767556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,42,4,S,0.0014131448286424635,0.00049,0.6419384166487648,0.0009071519537941331,0.004037556653264182,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,26,4,S,0.0014004223646948066,0.00049,0.6497386149983079,0.0009099084876494589,0.004001206756270876,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,212,4,S,0.0012712212423813805,0.0004408732694550665,0.6421029594501343,0.0008162549218489609,0.004036783045462728,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,69,4,C,0.00030643904170933763,8.942704774439144e-05,0.8978693613476793,0.0002751422266715578,0.008224063285691271,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,176,4,S,0.0010990344303105596,0.0003791855432045902,0.6376611004142962,0.0007008115042250306,0.004057771267942574,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,244,4,S,0.001432123963242009,0.0004900000000000001,0.630559805674888,0.0009030398079642316,0.0040917827521200255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,5,C,0.00048303513826561547,0.0001522290034645169,0.9922778286940189,0.00047930505818112015,0.007615397233469343,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,5,S,0.0004951336327716168,0.00019505232002692876,0.7588006925307204,0.0003757077434423542,0.0035538520422856946,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,5,C,0.00026148408477327535,8.419787529699465e-05,1.02,0.00026671376646874087,0.007453416149068322,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,5,S,0.0004302907533206739,0.00017319202821157123,0.7800000000000001,0.0003356267875901257,0.003478260869565218,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,5,C,0.002356590662690737,0.0006994215607457185,0.9179750128337554,0.0021632913438274374,0.008086421563023556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,5,S,0.0006543693608642872,0.0002427659833577665,0.7019808921669894,0.000459354787746255,0.003773663396077661,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,131,5,C,0.00042195908960341113,0.00013224936590467795,0.9852613377150518,0.00041573997708368223,0.007657517358367653,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,98,5,C,0.0003612674070364378,0.00010981763319088981,0.9470570512137413,0.00034214084520756317,0.00789528741145168,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,5,C,0.0003142292677612381,9.267911598094135e-05,0.9104757533682566,0.0002860981292952689,0.008137218775177526,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,5,S,0.0004696312534843379,0.00017314192961738034,0.6962461643404316,0.0003269789588928592,0.003797368761749514,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,268,5,C,0.00028229441729684675,8.619602267669535e-05,0.9525701838386748,0.00026890524498108886,0.007860068022553995,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,170,5,C,0.0002891696725336547,8.760141000801027e-05,0.9428572717877521,0.0002726457285288394,0.007922329264075902,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,95,5,C,0.0005412339728567602,0.00016510169278639527,0.9513799145972839,0.0005149191308736132,0.007867645164224878,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,165,5,C,0.0004047355514023567,0.00012027853630985105,0.9195303461745535,0.00037216662169015785,0.008075965614208255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,5,C,0.00018353266308053173,5.390465902150416e-05,0.9054769903915135,0.00016618460340469952,0.008171434517702008,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,5,S,0.00041310241489387234,0.00015166336363546334,0.692423580887628,0.00028604185339414166,0.003813336108260939,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,51,5,C,0.00021608069916810048,6.473166902291872e-05,0.9292189100186148,0.00020078627175704254,0.008011436841213367,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,280,5,C,0.0003032777269856518,9.084220174215027e-05,0.9290690074312932,0.0002817659367865782,0.008012427382942198,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,239,5,C,0.00022338144470283476,6.687888955801875e-05,0.9284963583349294,0.00020740885792617746,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,219,5,S,0.0010191554069523497,0.0003666926672989842,0.6742680075356564,0.0006871838856149519,0.0038910447275727197,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,171,5,C,0.00017958509586436634,5.3424967436472345e-05,0.9207973033071004,0.00016536147198605564,0.008067468278515781,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,82,5,C,0.0028540068756830383,0.0008399999999999998,0.9079742381266306,0.0025913647185564718,0.008154305359094395,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,76,5,C,0.00020494436895768546,6.082042543853819e-05,0.9178605015660738,0.00018811034128464365,0.008087192451415825,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,21,5,C,0.000215773427497465,6.32437088112864e-05,0.9030335117205733,0.00019485063596902033,0.008188264662642617,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,46,5,C,0.00023134131451304463,6.787577612489093e-05,0.9042421971910394,0.00020918857853633875,0.00817993084616385,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,62,5,S,0.000665826418095895,0.00024047804733397222,0.6776647001243438,0.0004512070599538206,0.003876266443729427,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,123,5,C,0.00022784716514412842,6.682945096143835e-05,0.9038666850751981,0.00020594346186260457,0.008182518163458196,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
